,Código,Ubicacion,Catálogo   ,Unidad,Tumba,Contexto,Taxon,Descripción,Fecha,Medidas en mm.,,,,,Peso,Color,Condicion
,H-276,Ancon,2098,OP/31-95,,"R 18, 22S-4W N: 40-50 cm.",sin identificar,"""aguja""",34831,22.2,4.2,,3.1,,0.3,blco/hueso,incompleta
,H-277,Ancon,7652,U3,T-42,"Relleno comp. centro, N: 100-110 cm.",sin identificar,fragmento de hueso(odocoileus?),,58.6,14.7,,8.2,,6.6,gris,"incompleto, quemado, con incrustaciones"
,H-278,Ancon,336,OP/31-95,,Est. natural 1,tiburon,cuenta de vertebra de tiburon,22/03/95,,7.1,2.2,,12,0.5,blco/hueso,completa
,H-279,Ancon,3536,OP/31-95,,"Est. natural 2, capa 9 concentracion 2, 9;10S-9;10E",Carcharhinus,cuenta de vertebra de tiburon,35066,,2.5,1.6,,5.1,0.03,blco/hueso,completa
,H-280,Ancon,8212,OP/31-95,,4S-7W,Negaprion brevirostris,cuenta de vertebra de tiburon,,,3.8,1.9,,8.8,0.1,blco/hueso,completa
,H-281,Ancon,3403,OP/31-95,,"Est. natural 1, capa 9 5;6S-9;10E",Pristis,cuenta de vertebra de pescado ,30/01/96,,7.6,2.7,,13.9,0.7,blco/hueso,completa
,H-282,Ancon,3034,OP/31-95,,"Est. natural 1, capa 8 1;2S-7;8E","Pristis, 25,000 g ",cuenta de vertebra de pescado ,16/01/96,,6.2,3.1,,12.2,0.5,blco/hueso,incompleta
,H-283-1,Ancon,3034,OP/31-95,,"Est. natural 1, capa 8 3;4S-7;8E",tiburon,cuenta de vertebra de tiburon,16/01/96,,3.8,2.3,,8.7,0.1,blco/hueso,completa
,H-283-2,Ancon,3034,OP/31-95,,"Est. natural 1, capa 8 3;4S-7;8E",Odocoileus,fragmento de un artefacto,16/01/96,26.4,12.1,,3.7,,1.9,blco/hueso,incompleto
,H-284,Ancon,1782,OP/31-95,,9;10S-7;8E,"Carcharhinus altimu, 2000 g",vértebra perforada,,,3,1.6,,6.3,0.07,blco/hueso,completa
,H-285,Ancon,1782,OP/31-95,,1;2S-5;6E,Ave,"hueso tallado en forma de tubo, diáfisis, con incisiones",,11.5,4.5,,0.9,,0.07,blco/hueso,incompleto
,H-286,Ancon,152,OP/31-95,,,sin identificar,hueso pulido,,24.4,,,,4.9,0.5,blco/hueso,incompleto
,H-287,Ancon,2069,OP/31-95,,"Est. natural 1, zona 2 capa 7 C 1E-4S",Carcharhinus limbatus,cuenta de vertebra de tiburon,18/12/95,,9.5,3.7,,22.9,2.5,blco/hueso,incompleto
,H-288,Ancon,2069,OP/31-95,,"Est. natural 1, zona 5 capa 7 C 5S-9E",Pristis perotteti,cuenta de vertebra de pescado ,21/12/95,,4.7,2.9,,9.3,0.2,blco/hueso,completa
,H-289,Ancon,2069,OP/31-95,,"Est. natural 1, zona 5 capa 7 C 6S-10E",Pristis perotteti,cuenta de vertebra de pescado ,21/12/95,,4.2,3.1,,9.1,0.2,blco/hueso,completa
,H-290,Ancon,2069,OP/31-95,,"Est. natural 1, capa 7 C 11;12S-3;4W",Negaprion brevirostris,cuenta de vertebra de tiburon,14/12/95,,2.7,1,,4.9,0.03,blco/hueso,completa
,H-291,Ancon,2069,OP/31-95,,"Est. natural 1, capa 7 C 1;2S-5;6E",Carcharhinus,cuenta de vertebra de tiburon,34862,,3.5,1.5,,7.5,0.1,blco/hueso,incompleta
,H-292,Ancon,2069,OP/31-95,,"Est. natural 1, capa 7 C 19;20S-5;6E",Odocoileus?,hueso trabajado,35045,34.1,17.1,,,,3.2,choco/gris,"incompleto, quemado"
,H-293,Ancon,1745,OP/31-95,,N: 30-40 cm. C 27S-3W,Pristis perotteti,cuenta de vertebra de pescado ,34953,,2.9,2.5,,5.9,0.05,blco/hueso,completa
,H-294,Ancon,2069,OP/31-95,,"Est. natural 1, capa 7 C 3;4S-5;6E",sin identificar,utensilio hecho de una espina,34862,18.8,4.8,,3.6,,0.3,choco/gris,"incompleto, quemado"
,H-295,Ancon,7863,U3,,"Cuadro 21, N: 5-10 cm.",Carcharhinus cf leucas,cuenta de vertebra de tiburon,20/07/94,,4.8,2.5,,11.8,0.3,blco/hueso,incompleta
,H-296,Ancon,8937,U3,T-86,N: 0-10 cm.,tiburon,cuenta de vertebra de tiburon,34404,,4.7,1.4,,8.5,0.2,blco/hueso,incompleta
,H-297,Ancon,8168,U3,,"Cuadro 23, 5-10 cm.",sin identificar,utensilio(?),34401,14.4,5.7,,4.8,,0.3,blco/gris,"incompleto, quemado"
,H-298,Ancon,4928,U3/SU-1,,"PH-62, pared norte",sin identificar,utensilio(?),26/11/93,83.4,5.5,,3.8,,1.9,blco/hueso,incompleta
,H-299,Ancon,63634,OP/4,,,Carcharhinus limbatus,cuenta de vertebra de tiburon,35743,,5.2,1.8,,10.6,0.3,blco/hueso,incompleta
,H-300,Ancon,1009,OP/31-95,,"Op. 31, R6/7, 20S-6W, 10-20","vertebrado, prob Mammalia",hueso tallado en forma de arpon,,44.3,13.2,,6.8,,2.3,blco/hueso,incompleto
,H-301,Ancon,5357,OP/31-95,,"Est. natural 2, capa 6  6S-12E",tiburon,cuenta de vertebra de tiburon,27/03/96,,8.4,3.1,,14.3,0.9,blco/hueso,completa
,H-302,Ancon,5357,OP/31-95,,"Est. natural 2, capa 6  1;2S-11;12E",Pristis,cuenta de vertebra de pescado ,27/03/96,,4.4,2.4,,9.6,0.2,blco/hueso,completa
,H-303,Ancon,4684,OP/31-95,,"Est. natural 3, concentracion 3  11;12S-12E",Carcharhinus,Cuenta hecha de un diente de tiburón.,19/03/96,,3.5,2.5,,7.4,0.1,blco/hueso,completa
,H-304,Ancon,5631,OP/31-95,,"Concentracion 7B, capa 12 10S-12E",Negaprion brevirostris,Cuenta hecha de un diente de tiburón.,17/04/96,,2.7,2.1,,4.9,0.04,blco/hueso,completa
,H-305,Ancon,5631,OP/31-95,,"Concentracion 7B, capa 12 8S-8E",Negaprion brevirostris,Cuenta hecha de un diente de tiburón.,16/04/96,,3.4,1.8,,6.3,0.07,blco/hueso,completa
,H-306,Ancon,4294,OP/31-95,,"Est. natural 3, concentracion 3  11;12S-9;10E",tiburon,Cuenta hecha de un diente de tiburón.,27/02/96,,4.4,3,,9.7,0.2,blco/hueso,completa
,H-307,Ancon,5236,OP/31-95,,"Est. natural 3, concentracion 3  11;12S-11;12E",tiburon,Cuenta hecha de un diente de tiburón.,22/03/96,,4.1,2.6,,8.8,0.1,choco/claro,incompleta
,H-308,Ancon,,U3,,Sin contexto,Odocoileus,"hueso ""trabajado""",25/04/96,56.5,23.7,,,,10.3,blco/hueso,incompleto
,H-309,Ancon,4467,OP/31-95,,"Concentracion 3, zona interior 13S-10E",sin identificar,"hueso ""trabajado""",35067,32.6,29.9,,,,18.3,blco/hueso,incompleto
,H-310,Ancon,3065,OP/5,,"F3-58, capa 4 N: 0-5 cm.","Sula, 1500 g ","cúbito izq., cortado para hacer cuenta tubular",36014,22.3,9.1,,,,0.6,blco/hueso,roto en un perfil
,H-311,Ancon,5777,OP/5,,TRS I4-23 (200-220) N: 25-35 cm.,ave(?),cuenta,35923,14.2,4.1,,,,0.1,blco/hueso,completa
x,H-312,Ancon,4813,OP/5,,"F3-70, 1B N: 10-15 cm. TR 15801",Odocoileus,"fémur, der, diáfisis, cortado en ambos extremos, caño?",36107,27.6,,,,17.3,6.1,blco/hueso,completa
,H-313,Ancon,14712,OP/6,,"R 0 fase 5, I 13-77 N: 140-150 cm.",Pristis perotteti,cuenta de vertebra,36899,,5.7,2.9,,10.4,0.3,choco/claro,incompleta
,H-314,Ancon,190,U3/SU-1,,"CD 23, estrato superior",Carcharhinus,cuenta de vertebra ,34214,,3.9,6.1,,19.3,0.5,choco/claro,incompleta
,H-315,Ancon,8078,OP/1B,,"Est. A, ampliacion pared W N: 20-30 cm.",Odocoileus,fragmento de hueso quemado ,29/07/94,29.5,11.4,,4.2,,1.7,gris,incompleto
,H-316,Ancon,,OP/1B,,"CD 9, N: 20-30 cm. sup.",Mamifero,fragmento de un artefacto,33879,28.8,10.6,1.6,3.1,,0.7,choco/claro,incompleto
,H-317,Ancon,1430,OP/31-95,,"R 6y7, 26S-2W N: 20-30 cm. ",Pescado,"hueso ""trabajado""",35043,28.6,10.2,,7.1,,1.7,gris/negro,incompleto
,H-318,Ancon,,OP/1B,,CD. 9 N: 20-30 cm. sup.,Carcharhinus leucas,cuenta de vertebra de tiburon,33940,,2.5,1.5,,6.3,0.05,choco/gris,completa
,H-319,Ancon,,OP/31-95,,"TR1, R1 asociado al I 51",Pristis perotteti,cuenta de vertebra de pescado ,17/02/95,,2.7,2.3,,6.5,0.04,choco/claro,incompleta
,H-320,Ancon,5693,OP/31-95,,"Transicion a EN 3, capa 12 7S-8E N:4",Carcharhinus leucas,cuenta de vertebra de tiburon,35282,,4.2,2.1,,6.8,0.1,choco/claro,completa
,H-321,Ancon,5693,OP/31-95,,"Transicion a EN 3, capa 12 18S-5,6E ",sin identificar,cuenta de hueso,17/04/96,16.7,,,,5.2,0.3,blco/hueso,completa
,H-322-1,Ancon,1036,U3/SU-3,,Est. Int. CD. 20 N: 15-25 cm.,Tiburon,cuenta de vertebra de tiburon,15/03/93,,3.3,1.7,,5.2,0.01,blco/hueso,incompleta
,H-322-2,Ancon,1036,U3/SU-3,,Est. Int. CD. 20 N: 15-25 cm.,Tiburon,cuenta de vertebra de tiburon,15/03/93,,3.1,2.2,,5.6,0.01,blco/hueso,completa
,H-323,Ancon,767,U3/SU-1,,Estrato Int. N: 10-20 cm.,Tiburon,cuenta de vertebra de tiburon,33972,,4.3,2.3,,7.5,0.1,blco/hueso,completa
,H-324,Ancon,3477,U3/SU-3,,Estrato Int. CD23 N: 0-10 cm.,Tiburon,cuenta de vertebra de tiburon,21/06/93,,7.5,4.9,,16.4,0.8,blco/hueso,incompleta
,H-325,Ancon,1115,U3/SU-4,,Estrato Int. CD.11 N: 0-10 cm.,Carcharhinus leucas,cuenta de vertebra de tiburon,18/03/93,,4.4,1.9,,7.6,0.1,blco/hueso,completa
,H-326,Ancon,58747,OP/4,,"R 4, capa 2 C 1228",Raya(?),cuenta de vertebra de pescado ,35741,,4.6,2.3,,8.8,0.2,blco/hueso,incompleta
,H-327,Ancon,,,,,Odocoileus,colgante tubular,17/08/94,35.1,15.1,,,,2.8,blco/hueso,incompleta
,H-328,Ancon,6965,U3/SU-8,,CD. 14 N: 5-10 cm. capa de nivelacion,Odocoileus,cuerno de venado,20/05/94,58.6,14.9,,,,6.7,blco/hueso,incompleta
,H-329,Ancon,,,,,tiburon,cuenta de vertebra de tiburon,,,10.9,5.4,,29.1,,blco/hueso,completa
,H-330,Ancon,1807,OP/31-95,,"Capa superficial, est. nat. 2 7,8S-11,12E",tiburon,cuenta de vertebra de tiburon,24/11/95,,5,2.1,,9.7,0.2,blco/hueso,completa
,H-331,Ancon,1142,OP/31-95,,"R 6y7, 21,22S-7,8W N: 20-30 cm. pedestal V-10 ",ave(?),cuenta tubular,34768,13,,,,3.9,0.1,blco/hueso,incompleta
,H-332,Ancon,1807,OP/31-95,,"Capa superficial, est. nat. 6S-9E",tiburon,cuenta de vertebra de tiburon,21/11/95,,3.6,1.7,,7.9,0.1,blco/hueso,incompleta
,H-333,Ancon,3034,OP/31-95,,"Capa 8, est. nat. 1, 13,14S-5,6E",tiburon,cuenta de vertebra de tiburon,18/01/96,,2.9,2.6,,6.5,0.06,blco/hueso,incompleta
,H-334,Ancon,1782,OP/31-95,,"Capa 6, est. nat. 1, 13S-7E",Odocoileus?,utensilio,21/11/95,16,11,,,,0.5,blco/hueso,incompleto
,H-335,Ancon,3034,OP/31-95,,"Capa 8, est. nat. 1, 6S-4E",Odocoileus?,utensilio,25/01/96,62.9,14.3,,,,2.3,blco/hueso,incompleto
,H-336,Ancon,6444,OP/1B,,"Estrato A, CD. 5 N: 30-40 cm. m:1/16""",Odocoileus?,utensilio,34549,51,17.6,,,,5.4,blco/hueso,incompleto
,H-337,Ancon,1123,OP/31-95,,"R 9, capa 2 25,26S-4,5W",sin identificar,hueso,34740,12.2,,,,2.5,0.09,gris,incompleto
,H-338,Ancon,3034,OP/31-95,,"Capa 8, est. nat. 1, 1S,2S-1E,2E",Pristis perotteti,cuenta de vertebra ,15/01/96,,3.1,3,,12.4,0.3,blco/hueso,incompleto
,H-339,Ancon,,31-1807-C,,,Pristis perotteti,cuenta de vertebra de pescado ,,,2.8,1.3,,5,0.03,blco/hueso,incompleta
,H-340-1,Ancon,3021,U3,,,Ariidae,espina pectoral,26/05/93,29.8,7.3,,,,0.5,blco/hueso,incompleto
,H-340-2,Ancon,3021,U3,,,Ariidae,espina pectoral,26/05/93,29.7,6.2,,,,0.6,blco/hueso,incompleto
,H-341,Ancon,4010,U3,,,Pescado,espina,,53.9,7.3,,,,1.3,blco/hueso,incompleto
,H-342,Ancon,925,OP/31-95,,,Ariidae,espina pectoral,,16.2,4.2,,,,0.1,blco/hueso,incompleto
,H-343,Ancon,1782,OP/31-95,,"Capa 6, est. nat. 1, 13,14S-3,4W",tiburon,cuenta de vertebra de tiburon,17/11/95,,9.5,2.4,,18.3,1.2,blco/hueso,incompleto
,H-344,Ancon,7935,U3/SU-9,T-74,Asociado al Ind.,tiburon,cuenta de vertebra de tiburon,22/07/94,,4.2,2.5,,9.9,0.2,blco/hueso,completa
,H-345,Ancon,5141,OP/31-95,,"Zona 4, 3S-15E",Carcharhinus limbatus,cuenta de vertebra de tiburon,21/03/96,,8.8,3,,21.9,2.4,blco/hueso,completa
,H-346,Ancon,15016,OP/31-95,,"Zona 2, 6S-13E (muro)",Pristis perotteti,cuenta de vertebra de pescado ,20/09/96,,3.9,2.7,,7.6,0.1,blco/hueso,completa
,H-347,Ancon,4746,U3/SU-2,T-19,"CD. 3, est. sup.",tiburon,cuenta de vertebra de tiburon,22/10/93,,9.7,,,15.4,1.1,blco/hueso,incompleta
,H-348,Ancon,2682,U3,T-22,N: 40-60,sin identificar,cuenta tubular,,25.2,,,,5.9,0.5,blco/hueso,"incompleta, pegada"
,H-349,Ancon,6631,U3,,,Pristis perotteti,cuenta de vertebra ,,,3.9,1.5,,7.4,0.1,blco/hueso,incompleta
,H-350-1,Ancon,8387,U3,T-78,N: 0-20 cm.,sin identificar,artefacto no descrito,34585,37.2,18.4,,4.2,,3.8,blco/hueso,incompleto
,H-350-2,Ancon,8387,U3,T-78,N: 0-20 cm.,sin identificar,artefacto no descrito,,15.6,7.3,,,,0.6,negro,incompleto
,H-351-1,Ancon,9379,U3,T-94,N: 40-50,Raya,espina de raya,,36.4,7.7,,,,1.4,chocolate,"incompleto, aderencias"
,H-351-2,Ancon,9379,U3,T-94,N: 40-50,Raya,espina de raya,,34.6,5.1,,,,0.6,chocolate,"incompleto, aderencias"
,H-352,Ancon,8636,U3,,,Odocoileus?,hueso trabajado,,43.6,16.9,,,,4.1,choco/negro,incompleto mas dos fragmentos
,H-353,Ancon,1619,U3,T-14,N: 0-20 cm.,Odocoileus?,hueso trabajado,,24.7,6.8,,,,0.9,choco/negro,incompleto
,H-354,Ancon,8763,U3,,,sin identificar,hueso trabajado,,16.6,7.5,,,,0.5,blanco,incompleto
,H-355,Ancon,10088,U3,T-116,N: 0-20 cm.,Odocoileus?,hueso trabajado,,25.1,10.2,,,,1.6,choco/negro,incompleto
,H-356,Ancon,4723,U3,,CD 5,Odocoileus?,punta de asta (?),,19,7.3,,,,0.7,choco/claro,incompleto
,H-357,Ancon,8332,U3/SU-7,T-49,N: 40-60 cm.,Odocoileus,asta de venado,34676,28.6,,,,12.2,4.3,choco/negro,incompleto
,H-358,Ancon,8616,U3/SU-9,T-77,"N: 80-100, malla 1/8",Odocoileus,hueso trabajado,14/09/94,49.9,14,3.5,,,3.2,choco/negro,"incompleto, pegado"
,H-359-1,Ancon,6667,,,,sin identificar,fauna,,5.7,1.7,,,,0.01,blco/hueso,completa
,H-359-2,Ancon,6667,,,,Odocoileus?,fragmento de hueso,,19.1,6.2,,,,0.6,choco/negro,incompleto
,H-359-3,Ancon,6667,,,,Odocoileus?,fragmento de hueso,,17.6,6.5,,,,0.3,choco/negro,incompleto
,H-359-4,Ancon,6667,,,,Odocoileus?,fragmento de hueso,,20.1,4.5,,,,0.3,blco/hueso,incompleto
,H-360-1,Ancon,6340,OP/1B,,"CD. 5, Est. A. N 20-30 cm.",sin identificar,fragmento de hueso,34337,10,2.8,,,,0.05,blco/hueso,incompleto
,H-360-2,Ancon,6340,OP/1B,,"CD. 5, Est. A. N 20-30 cm.",sin identificar,cuenta tubular,34337,23.3,2.9,,,,0.1,blco/hueso,incompleto
,H-361-1,Ancon,,U3,T-19,"CD. 1, estrato  superior, ampliacion",Carcharhinus cf limbatus,cuenta de vertebra de tiburon,20/10/93,,6.2,2.2,,12.2,0.5,blco/hueso,incompleto
,H-361-2,Ancon,,U3,T-19,"CD. 1, estrato  superior, ampliacion",Odocoileus,hueso trabajado,20/10/93,33.7,14.4,,3.8,,2,blco/hueso,incompleto
,H-362,Ancon,4567,U3,T-37,N: 40-60 cm.,sin identificar,Aguja,,29.2,3.8,,,,0.2,blco/hueso,incompleto
,H-363,Ancon,8321,U3,T-49,,Odocoileus,fragmento de un hueso trabajado,,28,13.9,,,,1.5,blco/hueso,incompleto
,H-364,Ancon,8597,U3,,,sin identificar,hueso trabajado,,27.7,5.2,,,,0.7,blco/hueso,incompleto
,H-365,Ancon,7016,U3,T-42,N: 80-100 cm.,sin identificar,hueso trabajado,,26.4,6.6,,,,0.6,negro,incompleto
,H-366,Ancon,4456,U3,,"CD. 12, est. nat. N: 0-10 cm.",sin identificar,hueso trabajado,,14.9,9.9,,,,0.4,blco/hueso,incompleto
,H-367,Ancon,8998,U3,T-86,N: 50-60,sin identificar,Hueso de ave.,,22.6,6.3,,,,0.2,blco/hueso,incompleto
,H-368-1,Ancon,6914,U3,T-42,,sin identificar,Hueso de ave.,,16,,,,10,0.2,gris,incompleto
,H-368-2,Ancon,6914,U3,T-42,,sin identificar,Hueso de ave.,,34.8,,,,6,0.2,gris,incompleto
,H-369,Ancon,10130,U3,T-94,177-295,sin identificar,hueso trabajado,,17.6,,,,3.1,0.3,negro,incompleto
,H-370,Ancon,3228,U3/SU-1,,"Muro 3, est. sup.",Puma concolor,"metapodial, con ambos extremos extirpados, se ven cortes",34187,64,10.9,,,,5.2,blco/hueso,incompleto
,H-371,Ancon,691,U3/SU-2,,Est. sup. CD14,Carcharhinus limbatus,cuenta de vertebra de tiburon,26/02/93,,5.6,2.7,,8.8,2.2,blco/hueso,completa
,H-372-1,Ancon,1371,U3,,,Pristis,cuenta de vertebra ,28/03/93,,2.1,2.8,,10.9,0.1,blco/hueso,incompleta
,H-372-2,Ancon,1371,U3,,,Rhizoprionodon longurio,cuenta de vertebra de ,28/03/93,7,,2.3,,5.8,0.08,blco/hueso,completa
,H-373,Ancon,1099,OP/31-95,,"R 6y7, 24S-5W N: 20-30 cm.","Pristis, 5000 g",cuenta de vertebra de pescado ,29/09/95,,3.1,,,7,0.08,blco/hueso,completa
,H-374,Ancon,1258,OP/31-95,,"R 6y7, 27S-7W N: 20-30 cm.",sin identificar,hueso trabajado,34829,22,8,,,,0.8,blco/hueso,incompleto
,H-375,Ancon,1394,OP/31-95,,"R 6y7, 25S-1W N: 20-30 cm.",sin identificar,hueso trabajado,35013,27.6,9.6,,,,0.9,blco/hueso,incompleto
,H-376,Ancon,2319,OP/5,,"F 6-81, 1A N: 0-5 cm.",tiburon,cuenta de vertebra de tiburon,24/06/98,,4.9,1.6,,9.8,0.2,choco/claro,incompleto
,H-377,Ancon,7209,U3,,,Sphyrna,vertebra,,,28.4,4,,42.7,22.5,choco/claro,completa
,H-378,Ancon,6858,U3/SU-8,,CD. 8 subconchero N: 0-10 cm.,Carcharhinus limbatus,cuenta de vertebra de tiburon,34459,,4.4,1.4,,9.3,0.2,blco/hueso,completa
,H-379,Ancon,,OP/31-95,,"Capa 10, transicion a: 14S-13S, 5E-6E est. nat. 3.",Odocoileus,hueso trabajado,16/02/96,58.1,9,,,,3.6,blco/hueso,incompleto
,H-380,Ancon,8542,U3/SU-8,,"Capa de nivelacion, CD. 24 N: 5-10 cm.",tiburon,cuenta de vertebra de tiburon,34555,,2.2,1.8,,4.6,0.01,blco/hueso,completa
,H-381,Ancon,8556,U3/SU-8,,"CD.24, N: 10-15 cm.",sin identificar,cuenta tubular,34586,24.2,2.8,,,,0.1,blco/hueso,incompleto
,H-382,Ancon,9227,U3/SU-9,T-91,N: 10-20 cm.,Pristis perotteti,cuenta de vertebra,23/12/94,,5.7,1.9,,12.7,0.6,blco/hueso,completa
,H-383,Ancon,6889,U3/SU-8,,"CD. 2, N: 10-15 subconchero",sin identificar,utensilio,13/05/94,25.6,,,,5.1,0.4,blco/hueso,completa
,H-384,Ancon,9703,U3/SU-11,,"CD. 16, N 0-5 cm. 97 BD#2",Pristis perotteti,cuenta de vertebra ,34918,,2.9,3.6,,9.8,0.1,blco/hueso,incompleta
,H-385-1,Ancon,9079,U3,,,ave(?),hueso trabajado,,13.6,4,,,,0.04,blco/hueso,incompleta
,H-385-2,Ancon,9079,U3,,,ave(?),hueso trabajado,,15.5,5.2,,,,0.1,blco/hueso,incompleta
,H-385-3,Ancon,9079,U3,,,ave(?),hueso trabajado,,23.5,6.3,,,,0.15,blco/hueso,incompleta
,H-386,Ancon,9245,U3,T-91,,tiburon,vertebra,28/12/94,,4.2,,,9.4,0.2,blco/hueso,completa
,H-387,Ancon,4048,OP/31-95,,"Capa 10, transicion a: 8S-7S, 7E-8E est. nat. 3.",Odocoileus,"tibia. Herramienta bipolar, un extremo levemente pulido, cincel",16/02/96,59.6,17.2,,,,6.5,blco/hueso,incompleto
,H-388,Ancon,8507,U3/SU-8,,"CD. 5, N: 10-15 cm.",ave(?),hueso trabajado (colgante)?,34494,,9.8,8.1,,12.6,0.6,blco/hueso,completo(pegado)
,H-389,Ancon,9315,U3/SU-8,T-88,N: 70-80 cm.,Ave ,"diaphysis, cortado en ambos extremos (tubo) largo conmensurable",13/01/95,26.6,,,,7.9,1.1,gris,incompleto
,H-390,Ancon,8507,U3/SU-8,,"CD. 5, N: 10-15 cm.",tiburon,cuenta de vertebra de tiburon,34494,,7.1,1.4,,14,0.5,blco/hueso,incompleto
,H-391,Ancon,9392,U3/SU-8,T-97,,tiburon,cuenta de vertebra de tiburon,25/01/95,,10.5,2.4,,21.1,2.7,blco/hueso,completa
,H-392,Ancon,9670,U3/SU-8,T-107,N: 0-10 cm.,Pristis perotteti,cuenta de vertebra ,34914,,3.2,2.1,,5.9,0.07,blco/hueso,completa
,H-393,Ancon,5272,U3/SU-6,,"CD. 20, est. superior N: 10-20 cm.",pescado,espina de pescado,34425,16.7,3.9,,,,0.2,negro,incompleto
,H-394,Ancon,9404,U3/SU-8,T-94,N: 50-60,Raya,espina,26/01/94,36.6,7.6,,,,1.5,blco/hueso,incompleto
,H-395,Ancon,9103,U3/SU-9,,"CD. 19, N: 15-25 cm.debajo de capa de nivelacion ",tiburon,vertebra,34377,,5.6,,,11,0.3,blco/hueso,completa
,H-396,Ancon,6921,U3/SU-7,,"N: 0-5 cm., capa de nivelacion",tiburon,cuenta de vertebra de tiburon,17/05/94,,3.4,1.8,,5.5,0.05,blco/hueso,completa
,H-397-1,Ancon,9345,U3/SU-8,T-94,N: 0-10 cm.,Raya,espina,19/01/98,57,6.5,,3.9,,1.3,blco/hueso,incompleto
,H-397-2,Ancon,9345,U3/SU-8,T-94,N: 0-10 cm.,Raya,espina,19/01/98,48.8,6.4,,4.2,,1.5,blco/hueso,incompleto
,H-397-3,Ancon,9345,U3/SU-8,T-94,N: 0-10 cm.,Raya,espina,19/01/98,48,6.8,,4.7,,1.4,blco/hueso,incompleto
,H-398-1,Ancon,9352,U3/SU-8,T-94,N: 0-10 cm.,Raya,vertebra,19/01/98,,4,,,8.4,0.2,blco/hueso,incompleto
,H-398-2,Ancon,9352,U3/SU-8,T-94,N: 0-10 cm.,Raya,espina,19/01/98,66,6.5,,3.7,,1.6,blco/hueso,incompleto
,H-399,Ancon,7059,U3/SU-8,,"Capa de nivelacion, CD. 12 N: 5-10 cm.",Carcharhinus cf limbatus,cuenta de vertebra de tiburon,26/05/94,,4.2,1.6,,7.1,0.1,blco/hueso,completa
,H-400,Ancon,9174,U3,,,pescado,cuenta de vertebra de pescado ,13/12/94,,5.4,1.9,,16.1,1.1,blco/hueso,incompleta
,H-401-1,Ancon,6833,U3/SU-8,,"Capa de nivelacion, CD. 18 N: 0-5 cm.sector Este",Pristis(?),cuenta de vertebra de pescado ,34459,,2.5,1.7,,4.6,0.04,blco/hueso,completa
,H-401-2,Ancon,6833,U3/SU-8,,"Capa de nivelacion, CD. 18 N: 0-5 cm.sector Este","Carcharhinus leucas, 4000 g",vértebra perforada,34459,,4.2,1.1,,8.9,0.2,blco/hueso,completa
,H-402,Ancon,8525,U3/SU-8,,"Capa de nivelacion, CD. 18 N: 0-5 cm.",Ave(?),cuenta tubular,34524,9.9,,2.3,,3.9,0.07,blco/hueso,incompleta
,H-403,Ancon,9807,U3/SU-8,,"Rasgo 111, relleno exterior N: 0-10 cm.",Odocoileus,asta de venado,24/03/95,64.4,18.3,,,,6.6,blco/hueso,incompleta
,H-404,Ancon,9178,U3/SU-9,,"CD. 16, N 10-20 cm. ",Ave(?),hueso trabajado,13/12/94,7.6,,,,4.5,0.05,blco/hueso,incompleto
,H-405,Ancon,9053,U3/SU-9,T-86,Relleno compacto,Ave(?),hueso trabajado,18/11/94,24.6,,,,5.5,0.1,gris,incompleto
,H-406,Ancon,21059,OP/31-95,,"C 35, 6S-18E N: 0-5 cm.",Pristis perotteti,cuenta de vertebra ,13/12/96,,2,1.1,,3.7,0.01,blco/hueso,completa
,H-407,Ancon,12768,OP/31-95,,,Odocoileus,"tibia, diáfisis, pulido en un extremo y por un costado, con muchos cortes",,68.8,18.1,,4.1,,5.3,blco/hueso,incompleto
,H-408,Ancon,8007,OP/1B,,"C 11, estrato B N: 50-60 cm.",sin identificar,utensilio,27/07/94,18,,,,2.7,0.1,blco/hueso,incompleto
,H-409,Ancon,70176,OP/4,,"R 12, capa 33 C 13-54 N: 10-20 cm.",Odocoileus,hueso trabajado,18/12/97,44,18.1,,,,4.2,blco/hueso,incompleto
,H-410,Ancon,54771,OP/4,,"R 5, capa 2 C 12-50 N: 20-30 cm",sin identificar,cuenta tubular,18/06/97,21.8,,,,5.2,0.3,blco/hueso,incompleto
,H-411,Ancon,62390,OP/4,,,sin identificar,utensilio,,47.6,6.2,,4,,1,blco/hueso,incompleto
,H-412,Ancon,58107,OP/4,,"R 4, capa 5 ","Carcharhinus leucas, 4000 g",vértebra perforada,35437,,3.7,1.9,,8.5,0.1,blco/hueso,incompleta
,H-413,Ancon,64767,OP/4,T-51,,sin identificar,no descrito,,25.9,7.4,,,,0.8,gris/oscuro,incompleto
,H-414,Ancon,61048,OP/4,,,tiburon,vertebra,,,17.1,,,22.9,3.8,blco/hueso,incompleto
,H-415,Ancon,60360,,,,sin identificar,no descrito,,22.9,6.2,,,,0.2,gris/claro,incompleto
,H-416,Ancon,59217,,,,Pristis perotteti,cuenta de vertebra ,,,3.3,1.9,,5.7,0.06,blco/hueso,completa
,H-417,Ancon,3850,U3,T-16,N: 0-10 cm.,"cf Pristis, 20,000g, quebrado",fragmento de vértebra de pescado,15/07/93,14.9,2.9,,,,0.1,blco/hueso,incompleto
,H-418,Ancon,10857,OP/31-95,,"CC 120, 5S-16E N: 0-5 cm.",tiburon,cuenta de vertebra de tiburon,35320,,5.8,1.8,,14.5,0.7,negro,incompleto
