Código,Ubicacion,Catálogo   ,Unidad,Tumba,Contexto,Taxon,Descripción,Fecha,Medidas en mm.,,,,,Peso,Color,Condición,,Imagen,Observacion
C-086-007,Ancon,10135,U3/SU-8,T-94,"T94, pared S.E., prof: 177-295 cm. BD. # 2, asoc. al Ind. 38.",Pinctada mazatlanica,Colgante nácar.,,15.6,12.4/8.2,,2.5,,0.8,nácar ,x,,,
C-086-008,Ancon,10135,U3/SU-8,T-94,"T94, pared S.E., prof: 177-295 cm. BD. # 2, asoc. al Ind. 38.",Pinctada mazatlanica,Colgante nácar.,,,,,,,,nácar ,,x,,
C-087-001,Ancon,29,U3,T-16,"T-16, paquete 2.",Spondylus,Cuenta discoidal.,34188,0.7,3.8,,,,max.  0.1,blanco,x,,,
C-087-002,Ancon,29,U3,T-16,"T-16, paquete 2.",Spondylus,Cuenta discoidal.,34188,0.7,3.9,,,,max.  0.1,blanco,x,,,
C-087-003,Ancon,29,U3,T-16,"T-16, paquete 2.",Spondylus,Cuenta discoidal.,34188,1,3.8,,,,max.  0.1,blanco,x,,,
C-087-004,Ancon,29,U3,T-16,"T-16, paquete 2.",Spondylus,Cuenta discoidal.,34188,0.9,3.6,,,,max.  0.1,blanco,x,,,
C-087-005,Ancon,29,U3,T-16,"T-16, paquete 2.",Spondylus,Cuenta discoidal.,34188,1,3.7,,,,max.  0.1,blanco,x,,,
C-087-006,Ancon,29,U3,T-16,"T-16, paquete 2.",Spondylus,Cuenta discoidal.,34188,0.8,3.7,,,,max.  0.1,blanco,x,,,
C-087-007,Ancon,29,U3,T-16,"T-16, paquete 2.",Spondylus,Cuenta discoidal.,34188,0.7,3.8,,,,max.  0.1,blanco,x,,,
C-087-008,Ancon,29,U3,T-16,"T-16, paquete 2.",Spondylus,Cuenta discoidal.,34188,1.3,3.3,,,,max.  0.1,blanco,x,,,
C-087-009,Ancon,29,U3,T-16,"T-16, paquete 2.",Spondylus,Cuenta discoidal.,34188,0.7,3.5,,,,max.  0.1,blanco,x,,,
C-087-010,Ancon,29,U3,T-16,"T-16, paquete 2.",Spondylus,Cuenta discoidal.,34188,0.6,3.9,,,,max.  0.1,blanco,x,,,
C-087-011,Ancon,29,U3,T-16,"T-16, paquete 2.",Spondylus,Cuenta discoidal.,34188,0.9,4,,,,max.  0.1,blanco,x,,,
C-087-012,Ancon,29,U3,T-16,"T-16, paquete 2.",Spondylus,Cuenta discoidal.,34188,0.6,4.1,,,,max.  0.1,blanco,x,,,
C-087-013,Ancon,29,U3,T-16,"T-16, paquete 2.",Spondylus,Cuenta discoidal.,34188,1.2,4.3,,,,max.  0.1,blanco,x,,,
C-087-014,Ancon,29,U3,T-16,"T-16, paquete 2.",Spondylus,Cuenta discoidal.,34188,1,3.9,,,,max.  0.1,blanco,x,,,
C-087-015,Ancon,29,U3,T-16,"T-16, paquete 2.",Spondylus,Cuenta discoidal.,34188,1.3,3.4,,,,max.  0.1,blanco,x,,,
C-087-016,Ancon,29,U3,T-16,"T-16, paquete 2.",Spondylus,Cuenta discoidal.,34188,1,3.5,,,,max.  0.1,blanco,x,,,
C-087-017,Ancon,29,U3,T-16,"T-16, paquete 2.",Spondylus,Cuenta discoidal.,34188,1.3,3.6,,,,max.  0.1,blanco,x,,,
C-087-018,Ancon,29,U3,T-16,"T-16, paquete 2.",Spondylus,Cuenta discoidal.,34188,1.2,3.9,,,,max.  0.1,blanco,x,,,
C-087-019,Ancon,29,U3,T-16,"T-16, paquete 2.",Spondylus,Cuenta discoidal.,34188,1.1,3.7,,,,max.  0.1,blanco,x,,,
C-087-020,Ancon,29,U3,T-16,"T-16, paquete 2.",Spondylus,Cuenta discoidal.,34188,1,3.6,,,,max.  0.1,blanco,x,,,
C-087-021,Ancon,29,U3,T-16,"T-16, paquete 2.",Spondylus,Cuenta discoidal.,34188,0.9,3.8,,,,max.  0.1,blanco,x,,,
C-087-022,Ancon,29,U3,T-16,"T-16, paquete 2.",Spondylus,Cuenta discoidal.,34188,1.1,4,,,,max.  0.1,blanco,x,,,
C-087-023,Ancon,29,U3,T-16,"T-16, paquete 2.",Spondylus,Cuenta discoidal.,34188,1.3,3.3,,,,max.  0.1,naranja,x,,,
C-087-024,Ancon,29,U3,T-16,"T-16, paquete 2.",Spondylus,Cuenta discoidal.,34188,1.2,3.9,,,,max.  0.1,blanco,x,,,
C-087-025,Ancon,29,U3,T-16,"T-16, paquete 2.",Spondylus,Cuenta discoidal.,34188,1.4,3.5,,,,max.  0.1,púrpura,x,,,
C-087-026,Ancon,29,U3,T-16,"T-16, paquete 2.",Spondylus,Cuenta discoidal.,34188,1.7,3.8,,,,max.  0.1,nara/púrpu,x,,,
C-087-027,Ancon,29,U3,T-16,"T-16, paquete 2.",Spondylus,Cuenta discoidal.,34188,2.1,4,,,,max.  0.1,blanco,x,,,
C-087-028,Ancon,29,U3,T-16,"T-16, paquete 2.",Spondylus,Cuenta discoidal.,34188,1.7,3.3,,,,max.  0.1,blanco,x,,,
C-087-029,Ancon,29,U3,T-16,"T-16, paquete 2.",Spondylus,Cuenta discoidal.,34188,1,4,,,,max.  0.1,blanco,x,,,
C-087-030,Ancon,29,U3,T-16,"T-16, paquete 2.",Spondylus,Cuenta discoidal.,34188,1.4,3.9,,,,max.  0.1,blanco,x,,,
C-087-031,Ancon,29,U3,T-16,"T-16, paquete 2.",Spondylus,Cuenta discoidal.,34188,1.2,4.1,,,,max.  0.1,blanco,x,,,
C-087-032,Ancon,29,U3,T-16,"T-16, paquete 2.",Spondylus,Cuenta discoidal.,34188,1.1,3.8,,,,max.  0.1,blanco,x,,,
C-087-033,Ancon,29,U3,T-16,"T-16, paquete 2.",Spondylus,Cuenta discoidal.,34188,1.5,3.8,,,,max.  0.1,blanco,x,,,
C-087-034,Ancon,29,U3,T-16,"T-16, paquete 2.",Spondylus,Cuenta discoidal.,34188,1.8,3.5,,,,max.  0.1,naranja,x,,,
C-087-035,Ancon,29,U3,T-16,"T-16, paquete 2.",Spondylus,Cuenta discoidal.,34188,1,4.2,,,,max.  0.1,blanco,x,,,
C-087-036,Ancon,29,U3,T-16,"T-16, paquete 2.",Spondylus,Cuenta discoidal.,34188,0.9,3.8,,,,max.  0.1,blanco,x,,,
C-087-037,Ancon,29,U3,T-16,"T-16, paquete 2.",Spondylus,Cuenta discoidal.,34188,1,3.9,,,,max.  0.1,blanco,x,,,
C-087-038,Ancon,29,U3,T-16,"T-16, paquete 2.",Spondylus,Cuenta discoidal.,34188,1.3,3.6,,,,max.  0.1,blanco,x,,,
C-087-039,Ancon,29,U3,T-16,"T-16, paquete 2.",Spondylus,Cuenta discoidal.,34188,1.6,4,,,,max.  0.1,blanco,x,,,
C-087-040,Ancon,29,U3,T-16,"T-16, paquete 2.",Spondylus,Cuenta discoidal.,34188,1.1,3.8,,,,max.  0.1,blanco,x,,,
C-087-041,Ancon,29,U3,T-16,"T-16, paquete 2.",Spondylus,Cuenta discoidal.,34188,1.1,3.7,,,,max.  0.1,blanco,x,,,
C-087-042,Ancon,29,U3,T-16,"T-16, paquete 2.",Spondylus,Cuenta discoidal.,34188,0.9,3.7,,,,max.  0.1,blanco,x,,,
C-087-043,Ancon,29,U3,T-16,"T-16, paquete 2.",Spondylus,Cuenta discoidal.,34188,1.4,3.8,,,,max.  0.1,blanco,x,,,
C-087-044,Ancon,29,U3,T-16,"T-16, paquete 2.",Spondylus,Cuenta discoidal.,34188,1.7,3.9,,,,max.  0.1,blanco,x,,,
C-087-045,Ancon,29,U3,T-16,"T-16, paquete 2.",Spondylus,Cuenta discoidal.,34188,2.3,3.7,,,,max.  0.1,blanco,x,,,
C-087-046,Ancon,29,U3,T-16,"T-16, paquete 2.",Spondylus,Cuenta discoidal.,34188,2.1,4.4,,,,max.  0.1,blanco,x,,,
C-087-047,Ancon,29,U3,T-16,"T-16, paquete 2.",Spondylus,Cuenta discoidal.,34188,2.3,3.4,,,,max.  0.1,naranja,x,,,
C-087-048,Ancon,29,U3,T-16,"T-16, paquete 2.",Spondylus,Cuenta discoidal.,34188,2.1,4.3,,,,max.  0.1,blanco,x,,,
C-087-049,Ancon,29,U3,T-16,"T-16, paquete 2.",Spondylus,Cuenta discoidal.,34188,2.2,3.9,,,,max.  0.1,blco/púrpura,x,,,
C-087-050,Ancon,29,U3,T-16,"T-16, paquete 2.",Spondylus,Cuenta discoidal.,34188,2,3.9,,,,max.  0.1,blanco,x,,,
C-087-051,Ancon,29,U3,T-16,"T-16, paquete 2.",Spondylus,Cuenta discoidal.,34188,1.8,3.4,,,,max.  0.1,blanco,x,,,
C-087-052,Ancon,29,U3,T-16,"T-16, paquete 2.",Spondylus,Cuenta discoidal.,34188,1.9,3.9,,,,max.  0.1,nara/púrpu,x,,,
C-087-053,Ancon,29,U3,T-16,"T-16, paquete 2.",Spondylus,Cuenta discoidal.,34188,1.7,4,,,,max.  0.1,blanco,x,,,
C-087-054,Ancon,29,U3,T-16,"T-16, paquete 2.",Spondylus,Cuenta discoidal.,34188,1.8,4.1,,,,max.  0.1,naranja,x,,,
C-087-055,Ancon,29,U3,T-16,"T-16, paquete 2.",Spondylus,Cuenta discoidal.,34188,1.5,3.9,,,,max.  0.1,blanco,x,,,
C-087-056,Ancon,29,U3,T-16,"T-16, paquete 2.",Spondylus,Cuenta discoidal.,34188,2.3,4.3,,,,max.  0.1,púrpura,x,,,
C-087-057,Ancon,29,U3,T-16,"T-16, paquete 2.",Spondylus,Cuenta discoidal.,34188,1.9,4.1,,,,max.  0.1,blanco,x,,,
C-087-058,Ancon,29,U3,T-16,"T-16, paquete 2.",Spondylus,Cuenta discoidal.,34188,1.7,3.5,,,,max.  0.1,blanco,x,,,
C-087-059,Ancon,29,U3,T-16,"T-16, paquete 2.",Spondylus,Cuenta discoidal.,34188,1.3,4.2,,,,max.  0.1,blanco,x,,,
C-087-060,Ancon,29,U3,T-16,"T-16, paquete 2.",Spondylus,Cuenta discoidal.,34188,2.7,3.7,,,,max.  0.1,blco/púrpura,x,,,
C-087-061,Ancon,29,U3,T-16,"T-16, paquete 2.",Spondylus,Cuenta discoidal.,34188,2.7,3.5,,,,max.  0.1,púrpura,x,,,
C-087-062,Ancon,29,U3,T-16,"T-16, paquete 2.",Spondylus,Cuenta discoidal.,34188,1.9,4,,,,max.  0.1,blanco,x,,,
C-087-063,Ancon,29,U3,T-16,"T-16, paquete 2.",Spondylus,Cuenta discoidal.,34188,1.6,3.8,,,,max.  0.1,blanco,x,,,
C-087-064,Ancon,29,U3,T-16,"T-16, paquete 2.",Spondylus,Cuenta discoidal.,34188,1.8,4,,,,max.  0.1,blanco,x,,,
C-087-065,Ancon,29,U3,T-16,"T-16, paquete 2.",Spondylus,Cuenta discoidal.,34188,1.4,3.8,,,,max.  0.1,blanco,x,,,
C-087-066,Ancon,29,U3,T-16,"T-16, paquete 2.",Spondylus,Cuenta discoidal.,34188,1.5,3.6,,,,max.  0.1,naranja,x,,,
C-087-067,Ancon,29,U3,T-16,"T-16, paquete 2.",Spondylus,Cuenta discoidal.,34188,1.9,3.2,,,,max.  0.1,nara/púrpu,x,,,
C-087-068,Ancon,29,U3,T-16,"T-16, paquete 2.",Spondylus,Cuenta discoidal.,34188,2,4,,,,max.  0.1,naranja,x,,,
C-087-069,Ancon,29,U3,T-16,"T-16, paquete 2.",Spondylus,Cuenta discoidal.,34188,1.8,3.7,,,,max.  0.1,nara/púrpu,x,,,
C-087-070,Ancon,29,U3,T-16,"T-16, paquete 2.",Spondylus,Cuenta discoidal.,34188,1.9,3.4,,,,max.  0.1,nara/púrpu,x,,,
C-087-071,Ancon,29,U3,T-16,"T-16, paquete 2.",Spondylus,Cuenta discoidal.,34188,1.4,3.7,,,,max.  0.1,nara/púrpu,x,,,
C-087-072,Ancon,29,U3,T-16,"T-16, paquete 2.",Spondylus,Cuenta discoidal.,34188,1.6,3.5,,,,max.  0.1,nara/púrpu,x,,,
C-087-073,Ancon,29,U3,T-16,"T-16, paquete 2.",Spondylus,Cuenta discoidal.,34188,1,3.6,,,,max.  0.1,blanco,x,,,
C-087-074,Ancon,29,U3,T-16,"T-16, paquete 2.",Spondylus,Cuenta discoidal.,34188,1.9,3.1,,,,max.  0.1,blanco,x,,,
C-087-075,Ancon,29,U3,T-16,"T-16, paquete 2.",Spondylus,Cuenta discoidal.,34188,1.2,3.7,,,,max.  0.1,púrpura,x,,,
C-087-076,Ancon,29,U3,T-16,"T-16, paquete 2.",Spondylus,Cuenta discoidal.,34188,1.6,3.4,,,,max.  0.1,púrpura,x,,,
C-087-077,Ancon,29,U3,T-16,"T-16, paquete 2.",Spondylus,Cuenta discoidal.,34188,1.6,3.6,,,,max.  0.1,púrpura,x,,,
C-088-001,Ancon,9493,U3/SU-8,T-94,"T-94, N 90-110 cm. asociado al individuo 36.",Trombus?,"Colgante zoomorfo, ""reptil"" restaurado por artesano precolombino",34732,97.6,43.8,,5.7,,20.5,blanco,,,,
C-089-001,Ancon,9838,U3/SU-8,T-94,"T-94, bajo individuo 38.N 2.56-2.90 cm. BD 2.",Pinctada mazatlanica,Colgante nácar.,34796,27.9,22.9/11.4,,2.7,,2.5,,x,,,
C-090-001,Ancon,10073,U3/SU-8,T-94,"T-94, pared Sur, prof: 158-221, BD # 2, sobre el individuo 38.",Pinctada mazatlanica,Colgante de concha incompleto.,34854,10.5,10,,1,,0.1,blco/hueso,,x,,
C-090-002,Ancon,10073,U3/SU-8,T-94,"T-94, pared Sur, prof: 158-221, BD # 2, sobre el individuo 38.",Pinctada mazatlanica,Colgante concha.,34854,33,1.25/2.17,,3,,4.4,blco/hueso,x,,,
C-090-003,Ancon,10073,U3/SU-8,T-94,"T-94, pared Sur, prof: 158-221, BD # 2, sobre el individuo 38.",Spondylus?,Colgante de concha incompleto.,34854,6.8,6.2,,,,0.3,chocolate,,x,,
C-091-001,Ancon,9830,U3/SU-8,T-94,"T-94, nivel bajo el individuo 38.",Tegula pelliscerpentis,Caracol  ,34854,26,38,,,,14.9,blco/hueso,,,,
C-092-001,Ancon,9960,U3,T-94,"T-94, nivel bajo el individuo 38.",Pinctada mazatlanica,Colgante concha.,10-14/4/95,20.6,14.1/9.1,,2.3,,1.1,blco/hueso,x,,,
C-092-002,Ancon,9960,U3,T-94,"T-94, nivel bajo el individuo 38.",Pinctada mazatlanica,Colgante concha.,10-14/4/95,18.2,16/12,,2,,0.8,blco/hueso,x,,,
C-092-003,Ancon,9960,U3,T-94,"T-94, nivel bajo el individuo 38.",Pinctada mazatlanica,Colgante concha.,10-14/4/95,23.1,15.6/9.7,,2,,1,blco/hueso,x,,,
C-092-004,Ancon,9960,U3,T-94,"T-94, nivel bajo el individuo 38.",Pinctada mazatlanica,Colgante concha.,10-14/4/95,19,15.1/10.6,,1.6,,0.8,blco/amllo,,x,,
C-092-005,Ancon,9960,U3,T-94,"T-94, nivel bajo el individuo 38.",Pinctada mazatlanica,Colgante concha.,10-14/4/95,18.6,16.5/10,,2,,1,blco/hueso,x,,,
C-092-006,Ancon,9960,U3,T-94,"T-94, nivel bajo el individuo 38.",Pinctada mazatlanica,Colgante concha.,10-14/4/95,22.6,15/9.5,,1.5,,0.7,blco/hueso,,x,,
C-092-007,Ancon,9960,U3,T-94,"T-94, nivel bajo el individuo 38.",Pinctada mazatlanica,Colgante concha.,10-14/4/95,19,11.5/8.5,,1.2,,0.3,blco/hueso,,x,,
C-093-001,Ancon,,U3/SU-8,T-94,"T-94, bajo el individuo 38, N 2.90m.",Pinctada mazatlanica,Colgante concha.,34799,25.5,16/22,,2,,1.9,blco/hueso,x,,,
C-093-002,Ancon,,U3/SU-8,T-94,"T-94, bajo el individuo 38, N 2.90m.",Pinctada mazatlanica,Colgante concha.,34799,19,10/13.1,,2.2,,1.1,blco/hueso,x,,,
C-094-001,Ancon,,U3/SU-8,T-94,"T-94, bajo el individuo 38, N 2.97m.",Pinctada mazatlanica,Colgante concha.,34791,19.5,16.6/11.5,,3.4,,1.5,blco/hueso,x,,,
C-094-002,Ancon,,U3/SU-8,T-94,"T-94, bajo el individuo 38, N 2.97m.",Pinctada mazatlanica,Colgante concha.,34791,17,14.2/10,,2.5,,0.8,blco/hueso,x,,,
C-094-003,Ancon,,U3/SU-8,T-94,"T-94, bajo el individuo 38, N 2.97m.",Pinctada mazatlanica,Colgante concha.,34791,23.7,14.8/10,,1.5,,0.5,blco/hueso,,x,,
C-094-004,Ancon,,U3/SU-8,T-94,"T-94, bajo el individuo 38, N 2.97m.",Pinctada mazatlanica,Colgante concha.,34791,18.6,14/8.6,,1.3,,0.6,blco/hueso,,x,,
C-095-001,Ancon,8972,U3/SU-8,T-41,"Individuo 27, # 13, 117 cm. B. datum.",Anadara grandis,Cuenta en forma de colmillo.,34526,57,15.2,,10,,13.2,blanco,x,,,
C-096-001,Ancon,6730,U3/SU-8,T-41,Tierra desprendida.,Anadara grandis,Cuenta en forma de colmillo.,34550,46,13.5,,10.1,,9.6,blanco,x,,,
C-097-001,Ancon,8987,U3/SU-8,T-41,"Individuo 27, prof: 117 BD # 2.",Pinctada mazatlanica,Colgante de concha.,34526,36.8,18.2,,15.3,,11.3,,x,,,
C-098-001,Ancon,8867,U3/SU-8,T-41,Nivel: 25-30 cm.,Pinctada mazatlanica,Colgante de concha.,21/10/94,34,18,,9.5,,7.8,,x,,,
C-099-001,Ancon,8973,U3/SU-8,T-41,"Individuo 27, 122 cm. B. Datum.",Anadara grandis,Cuenta en forma de colmillo.,34526,55.6,16,,11,,14.3,,x,,,
C-100,Ancon,9001,U3/SU-8,T-41,"Individuo 27, prof: 128 cm. BD # 2.",Pinctada mazatlanica,Colgante de concha.,34557,30.7,15.6,,8,,4.9,,x,,,
C-101,Ancon,8988,U3/SU-8,T-41,"Individuo 27, prof: 117 cm. BD # 2.",Pinctada mazatlanica,Colgante de concha # 7,34526,30.5,17.5,,9.7,,7,nácar,x,,,
C-102,Ancon,8986,U3/SU-8,T-41,"Individuo 27, prof: 117 cm. BD # 2.",Pinctada mazatlanica,Colgante de concha # 5,34526,29.1,19,,7.2,,5.4,nácar,x,,,
C-103,Ancon,8984,U3/SU-8,T-41,"Individuo 27, prof: 118.5 cm. BD # 2.",Pinctada mazatlanica,Colgante de concha # 2,34526,33.8,18,,12.8,,10.4,nácar,x,,,
C-104,Ancon,8985,U3/SU-8,T-41,"Individuo 27, prof: 117 cm. BD # 2.",Pinctada mazatlanica,Colgante de concha # 4,34526,36.2,19.6,,9.5,,8.4,nácar,x,,,
C-105,Ancon,8989,U3/SU-8,T-41,"Individuo 27, prof: 117 cm. BD # 2.",Pinctada mazatlanica,Colgante de concha # 8,34526,33.6,19,,10.2,,8,nácar,x,,,
C-106,Ancon,9025,U3/SU-8,T-41,"Individuo 27, prof: 117 cm. BD # 2.",Pinctada mazatlanica,Colgante de concha # 16,34588,26.6,17.7,,7.1,,3.9,nácar,x,,,
C-107,Ancon,9026,U3/SU-8,T-41,"Individuo 27, prof: 117 cm. BD # 2.",Pinctada mazatlanica,Colgante de concha # 17,34588,23.2,15.8,,7.3,,3.4,nácar,,x,,
C-108,Ancon,8992,U3/SU-8,T-41,"Individuo 27, prof: 121 cm. BD.",Pinctada mazatlanica,Colgante de concha # 11,34526,31,20,,6.4,,4.9,nácar,x,,,
C-109,Ancon,8991,U3/SU-8,T-41,"Individuo 27, prof: 117 cm. BD # 2.",Pinctada mazatlanica,Colgante de concha # 10,34526,33,17,,11.2,,8,nácar,x,,,
C-110,Ancon,8990,U3/SU-8,T-41,"Individuo 27, prof: 117 cm. BD # 2.",Pinctada mazatlanica,Colgante de concha # 9,34526,33.8,20,,10.5,,7.6,nácar,x,,,
C-111,Ancon,8970,U3/SU-8,T-41,"Individuo 27, prof: 117 cm. BD # 2.",Anadara grandis,Colgante de concha en forma de colmillo # 11,34526,49.2,12.4,,8,,7.1,blco/hueso,x,,,
C-112,Ancon,8969,U3/SU-8,T-41,"Individuo 27, prof: 117 cm. BD # 2.",Anadara grandis,Colgante de concha en forma de colmillo # 10,34526,49.8,12.9,,8,,8.1,blco/hueso,,x,,
C-113,Ancon,8971,U3/SU-8,T-41,"Individuo 27, prof: 117 cm. BD # 2.",Anadara grandis,Colgante de concha en forma de colmillo # 12,34526,53,15.2,,9.7,,11.7,blco/hueso,x,,,
C-114,,,,,,,,,,,,,,,,,,,
C-115,Ancon,8966,U3/SU-8,T-41,"Individuo 27, prof: 118 cm. B Datum.",Anadara grandis,Colgante de concha en forma de colmillo # 7,34526,59.4,17,,12,,17.8,blco/hueso,x,,,
C-116,Ancon,8884,U3/SU-8,T-41,Individuo 27.,Anadara grandis,Colgante de concha en forma de colmillo # 5,27/10/94,48.5,13.7,,9,,9,blco/hueso,x,,,
C-117,Ancon,8687,U3/SU-8,T-41,Nivel 0-15 cm.,Anadara grandis,Colgante de concha en forma de colmillo.,21/9/94,52.7,14.2,,10,,10.8,blco/hueso,x,,,
C-118,Ancon,8667,U3/SU-8,T-41,Dentro del relleno de la urna # 4,Anadara grandis,Colgante de concha en forma de colmillo.,16/9/94,52.5,14,,9.8,,11.5,blco/hueso,x,,,
C-119,Ancon,8968,U3/SU-8,T-41,"Individuo 27, prof: 117 cm. BD # 2.",Anadara grandis,Colgante de concha en forma de colmillo # 9,34526,50,14,,10,,9.8,blco/hueso,x,,,
C-120,Ancon,8974,U3/SU-8,T-41,"Individuo 27, prof: 117 cm. BD ",Anadara grandis,Colgante de concha en forma de colmillo # 15,34526,51,15,,10.2,,11,blco/hueso,x,,,
C-121,Ancon,8965,U3/SU-8,T-41,"Individuo 27, prof: 120 cm. BD # 2",Anadara grandis,Colgante de concha en forma de colmillo # 6,34526,47,12.7,,10,,8.9,blco/hueso,x,,,
C-122,Ancon,8967,U3/SU-8,T-41,"Individuo 27, prof: 117 cm. BD # 2.",Anadara grandis,Colgante de concha en forma de colmillo # 8,34526,46,14.4,,10.1,,10.2,blco/hueso,x,,,
C-123,Ancon,8863,U3/SU-8,T-41,Nivel 15-25 cm.,Anadara grandis,Colgante de concha en forma de colmillo # 3,20/10/94,57,14.6,,10.2,,12.4,blco/hueso,x,,,
C-124,Ancon,8810,U3/SU-8,T-41,Nivel 10-25 cm. del rasgo.,Anadara grandis,Colgante de concha en forma de colmillo # 4,14/10/94,47.9,13.6,,10.4,,8.9,blco/hueso,x,,,
C-125-001,Ancon,8919,U3/SU-8,T-41,Asociada al individuo 27.,Sin identificar,Concha. No es un artefacto.,34345,20.3,19.7,,1.1,,0.5,violeta,,x,,
C-125-002,Ancon,8919,U3/SU-8,T-41,Asociada al individuo 27.,Sin identificar,Concha. No es un artefacto.,34345,18.5,13.3,,1.9,,0.5,blco/hueso,,x,,
C-125-003,Ancon,8919,U3/SU-8,T-41,Asociada al individuo 27.,Sin identificar,Concha. No es un artefacto.,34345,7.5,7.5,,1.8,,0.1,blco/negro,,x,,
C-125-004,Ancon,8919,U3/SU-8,T-41,Asociada al individuo 27.,Sin identificar,Concha. No es un artefacto.,34345,16.4,10,,2.3,,0.6,blco/hueso,,x,,
C-125-005,Ancon,8919,U3/SU-8,T-41,Asociada al individuo 27.,Sin identificar,Concha. No es un artefacto.,34345,14.1,12.2,,1.8,,0.3,blco/hueso,,x,,
C-125-006,Ancon,8919,U3/SU-8,T-41,Asociada al individuo 27.,Sin identificar,Concha. No es un artefacto.,34345,16.3,5.2,,1.8,,0.1,blco/hueso,,x,,
C-125-007,Ancon,8919,U3/SU-8,T-41,Asociada al individuo 27.,Sin identificar,Concha. No es un artefacto.,34345,22.2,12.9,,1.7,,0.7,blco/hueso,,x,,
C-125-008,Ancon,8919,U3/SU-8,T-41,Asociada al individuo 27.,Sin identificar,Concha. No es un artefacto.,34345,23.2,16.1,,1,,0.6,blco/hueso,,x,,
C-125-009,Ancon,8919,U3/SU-8,T-41,Asociada al individuo 27.,Sin identificar,Concha. No es un artefacto.,34345,14.4,10,,1.5,,0.2,blco/hueso,,x,,
C-126-001,Ancon,9023,U3/SU-8,T-41,Individuo 27.,Sin identificar,Cuenta discoidal,34588,1.1,3.7,,,,< 0.1,chocolate,x,,,
C-126-002,Ancon,9023,U3/SU-8,T-41,Individuo 27.,Sin identificar,Cuenta discoidal,34588,1.2,3.5,,,,< 0.1,chocolate,x,,,
C-127,Ancon,8871,U3/SU-8,T-41,"T-41, N: 25-30 cm.",Spondylus,Cuenta tubular.,21/10/94,8.3,3.9,,,,0.1,narja/púrp,x,,,
C-128-001,Ancon,6184,U3/SU-8,,Relleno superficial.,Spondylus,"Materia prima, Spondylus.",18/2/94,60,32.8,,15,,33.8,blan/purp.,,,,
C-128-002,Ancon,6184,U3/SU-8,,Relleno superficial.,Spondylus,"Materia prima, Spondylus.",18/2/94,50.7,28.3,,18,,29,blan/purp.,,,,
C-129,Ancon,,U3/SU-1,,"CD. 6, estrato superior.",Anadara grandis,Cuenta circular.,34244,,,,2,10.9,0.3,blanco,x,,,
C-130,Ancon,629,U3/SU-4,,"CD. 19, estrato superior.",Anadara grandis,Colgante de concha.,28/2/93,49.1,9.3,,4,,2.3,blanco,x,,,
C-131,Ancon,1285,U3/SU-1y2,T-23,Capa superior.,Pinctada mazatlanica,Colgante.,26/3/93,36.9,9.7,,4.2,,2.9,blanco,x,,,
C-132,Ancon,1061,U3/SU-4,,"Cuadro 7, estrato superior B.",Anadara grandis,Colgante de concha.,16/3/93,44.1,8.1,,3.5,,2.3,blanco,x,,,
C-133,Ancon,840,U3/SU-4,,Estrato superior CD 17,Pinctada mazatlanica,Colgante de concha incompleto.,34003,48,36.1,,,,9.1,blanco,,x,,
C-134,Ancon,833,U3/SU-2,,CD 10 en el fondo del estrato superior (conchero),(Anadara grandis)?,Cuenta cuadricular.,34003,,11.1,,5.4,,1.2,blanco,,,,
C-135,Ancon,3067,U3/SU-3,,"Cuadro 19, estrato superior.",(Anadara grandis)?,Cuenta discoidal.,27/5/93,,,,2.7,10.1,0.4,blanco,,,,
C-136,Ancon,875,U3/SU-4,,"Cuadro 25, estrato superior B",Pinctada mazatlanica,"Colgante de ostion, erosionado.",34031,52.1,38.8,,6,,12.4,blanco,x,,,
C-137,Ancon,2576,U3,T-23,"Relleno semi-compacto, pared Norte.",Sin identificar,Fragmento de concha.,34125,22.8,3.3,,,,0.3,crema,,x,,
C-138,extraviada,63,OP/31-95,,"Pedestal, 2do Est. natural.",Pinctada mazatlanica,Colgante de concha.,17/2/95,43,11.3,,3.1,,1.3,marfil,x,,,
C-139,Ancon,146,OP/31-95,,"Est. 4, pedestal 1/8"".",Spondylus?,Cuenta discoidal.,24/2/95,2.3,3.3,,,,0.05,blanco,,,,
C-140,Ancon,2281,U3,T-23,Nivel: P. compacto.,Spondylus?,Fragmento de concha.,26/4/93,40.5,37.4,,6.5,,10.5,blco/hueso,,x,,
C-141,,,U3,T-2,"T-2, paquete 1, artefacto asociado, sector N.",Calliostoma(?),"Concha, Trchdas calliostoma.",23/4/92,26.8,27,,,,7,choc/blco,,,,
C-142,Ancon,9374,U3/SU-8,T-94,"T-94, N 30-40 cm., inicios de la tumba.",Spondylus?,Cuenta discoidal de concha.,23/1/95,1,2.9,,,,0.04,blanco,x,,,
C-143,Ancon,2707,U3,T-22,Nivel: 100-120 cm.,Spondylus,Cuenta tubular.,34308,25,3.6,,,,0.3,púrpura,x,,,
C-144,Ancon,2320,U3,T-14,Pared Este.,Pinctada mazatlanica,Cuenta discoidal de concha.,27/4/93,11.3,10.8,,2,,0.4,plateado,x,,,
C-145,extraviada,6791,U3,T-42,"Sector Este, Nivel: 20-40 cm., malla 1/8"".",,Cuenta discoidal.,15/4/94,1.4,3.1,,,,0.02,blco/hueso,x,,,
