Código,ubicacion,Catálogo   ,Unidad,Tumba,Contexto,Fecha,Material,Descripción,Medidas en mm.,,,,,Peso,Color,Condicion,fotografia
L-316,Ancon,,,,"CD. 22, N: 30-40 cm.",20/2/92,madera fosil,lasca,27.8,14.2,,,,1.9,crema,,
L-317,Ancon,6375,U3/SU-8,,"CD. 12, estrato sub-conchero, N: 0-10 cm.",34427,basalto,Hacha.,57.7,58.7,,,,149.3,gris/oscuro,,
L-318,Ancon,,U3/SU-8,T-106,"Ampliación Sur,N: 0-10 cm., BD. # 2, estrato superior.",23/2/95,cuarzo,Punta de flecha.,42,27.7,,,,7.8,crema,,
L-319,Ancon,9657,U3,T-106,"Ampliación Sur,N: 0-10 cm.",24/2/95,basalto,Fragmento de hacha,32.2,31.7,,,,7.2,gris/oscuro,,
L-320-1,Ancon,7789,OP/1B,,"Estrato A, CD. 11, N: 30-40 cm.",18/8/94,,no descrito,38.8,30,,,,11.6,gris/oscuro,,
L-320-2,Ancon,7789,OP/1B,,"Estrato A, CD. 11, N: 30-40 cm.",18/8/94,,no descrito,104.6,56.8,,,,269.7,gris/oscuro,,
L-321-1,Ancon,9647,U3,T-106,"Ampliación Sur, N: 20-30 cm.",23/2/95,,Instrumento lítico.,33,20,,,,4.1,choco/claro,,
L-321-2,Ancon,9647,U3,T-106,"Ampliación Sur, N: 20-30 cm.",23/2/95,,Instrumento lítico.,34,20,,,,4.1,choco/claro,,
L-322,Ancon,,OP/31-95,,"TR-2, Sector Oeste.",15/2/94,,Lasca.,34,27,,,,9,crema,,
L-323,Ancon,8318,U3/SU-7,T-49,N: 20-40 cm.,34676,basalto,Fragmento de metate.,150,154,,,,568,gris,,
L-324,Ancon,9188,U3/SU-9,,"CD. 11, N: 10-20 cm., malla 1/8"".",14/12/94,basalto,Fragmento de metate.,74,46,,,,57.8,crema,,
L-325-1,Ancon,,U3/SU-8,T-102,N: 40-60 cm.,14/2/95,,no descrito,51,21,,,,10.7,choco/claro,,
L-325-2,Ancon,,U3/SU-8,T-102,N: 40-60 cm.,14/2/95,,no descrito,39,36,,,,7.9,gris,,
L-326,Ancon,5192,U3/SU-7,,"CD. 7y12, capa de transición, muestreo #3, N: 0-10 cm., malla 1/4"".",27/12/93,,Lítica blanca.,22,16,,,,7.9,blanco,,
L-327,Ancon,8333,U3/SU-7,,N: 40-60 cm.,34676,,Fragmento de piedra.,121,134,,,,,gris,,
L-328,Ancon,8282,U3/SU-7,,N: 0-20 cm.,34585,,Fragmento de piedra.,107,98,,,,,gris,,
L-329,Ancon,70267,OP/4,,"Capa 2, B 1373 N: 0-10 cm.",14/01/98,calcedonia,Fragmento de calcedonia,13.3,9.3,,,,1.05,miel,,
L-330-01,Ancon,60687,OP/4,,"Capa 2, C 1297 N: 10-20 cm.",14/13/97,,litica,18.9,7.2,,,,0.5,gris,,
L-330-02,Ancon,60687,OP/4,,"Capa 2, C 1297 N: 10-20 cm.",14/13/97,,litica,30.5,16.5,,,,2.9,gris,,
L-330-03,Ancon,60687,OP/4,,"Capa 2, C 1297 N: 10-20 cm.",14/13/97,,Lasca.,36.3,29.2,,,,11.7,crema,,
L-331-01,Ancon,65616,OP/4,,"Capa 3, C5E9 N: 0-10 cm.",35683,,Fragmento de piedra.,26.4,18.1,,,,2.9,choco/claro,,
L-331-02,Ancon,65616,OP/4,,"Capa 3, C5E9 N: 0-10 cm.",35683,madera fosil,no descrito,33.2,27.9,,,,6.5,choco/claro,,
L-331-03,Ancon,65616,OP/4,,"Capa 3, C5E9 N: 0-10 cm.",35683,madera fosil,no descrito,63.9,51.6,,,,115.3,matisado,,
L-332-01,Ancon,50540,OP/4,,"Capa 2, C 1236 N: 0-10 cm.",35767,,Lasca.,29.7,17.4,,,,2.6,mostaza,,
L-332-02,Ancon,50540,OP/4,,"Capa 2, C 1236 N: 0-10 cm.",35767,,Lasca.,31,19.2,,,,4.3,chocolate,,
L-332-03,Ancon,50540,OP/4,,"Capa 2, C 1236 N: 0-10 cm.",35767,,Lasca.,32.4,20.5,,,,3.7,chocolate,,
L-332-04,Ancon,50540,OP/4,,"Capa 2, C 1236 N: 0-10 cm.",35767,,litica,30.5,22.1,,,,9.3,choco/matisado,,
L-332-05,Ancon,50540,OP/4,,"Capa 2, C 1236 N: 0-10 cm.",35767,,litica,24.6,21.3,,,,4.4,gris,,
L-332-06,Ancon,50540,OP/4,,"Capa 2, C 1236 N: 0-10 cm.",35767,,litica,33.9,14.5,,,,5.7,gris,,
L-332-07,Ancon,50540,OP/4,,"Capa 2, C 1236 N: 0-10 cm.",35767,,litica,40.2,22.6,,,,6.4,gris,,
L-332-08,Ancon,50540,OP/4,,"Capa 2, C 1236 N: 0-10 cm.",35767,madera fosil,no descrito,38.4,33.6,,,,24.6,choco/matisado,,
L-333-01,Ancon,50586,OP/4,,"Capa 2, C 1245 N: 0-10 cm.",13/03/97,madera fosil,lasca,16.7,6.1,,,,0.3,choco/claro,,
L-333-02,Ancon,50586,OP/4,,"Capa 2, C 1245 N: 0-10 cm.",13/03/97,madera fosil,lasca,21.8,6.8,,,,0.8,choco/claro,,
L-333-03,Ancon,50586,OP/4,,"Capa 2, C 1245 N: 0-10 cm.",13/03/97,madera fosil,lasca,25.2,11,,,,1.5,choco/claro,,
L-333-04,Ancon,50586,OP/4,,"Capa 2, C 1245 N: 0-10 cm.",13/03/97,madera fosil,lasca,25,14.8,,,,2.5,gris,,
L-333-05,Ancon,50586,OP/4,,"Capa 2, C 1245 N: 0-10 cm.",13/03/97,,Lasca.,33.4,27.3,,,,6.4,gris,,
L-333-06,Ancon,50586,OP/4,,"Capa 2, C 1245 N: 0-10 cm.",13/03/97,,Lasca.,29.3,18.4,,,,5.2,gris,,
L-333-07,Ancon,50586,OP/4,,"Capa 2, C 1245 N: 0-10 cm.",13/03/97,,Lasca.,49.2,21.8,,,,21.7,gris,,
L-334-01,Ancon,60646,OP/4,,"Capa 2, C 1297 N: 0-10 cm.",14/03/97,,no descrito,23.7,7.5,,,,0.9,gris,,
L-334-02,Ancon,60646,OP/4,,"Capa 2, C 1297 N: 0-10 cm.",14/03/97,,no descrito,18,8.4,,,,1,gris,,
L-334-03,Ancon,60646,OP/4,,"Capa 2, C 1297 N: 0-10 cm.",14/03/97,,no descrito,21.8,9.8,,,,1,gris,,
L-334-04,Ancon,60646,OP/4,,"Capa 2, C 1297 N: 0-10 cm.",14/03/97,,canto rodado(?),19.6,16.7,,,,3.2,gris,,
L-334-05,Ancon,60646,OP/4,,"Capa 2, C 1297 N: 0-10 cm.",14/03/97,,Lasca.,37.6,30.6,,,,9.1,gris,,
L-334-06,Ancon,60646,OP/4,,"Capa 2, C 1297 N: 0-10 cm.",14/03/97,,Lasca.,33.6,26.4,,,,8.4,gris,,
L-334-07,Ancon,60646,OP/4,,"Capa 2, C 1297 N: 0-10 cm.",14/03/97,,Lasca.,40.9,27.8,,,,10.1,gris,,
L-334-08,Ancon,60646,OP/4,,"Capa 2, C 1297 N: 0-10 cm.",14/03/97,,Lasca.,31.6,30.8,,,,8.2,marron,,
L-334-09,Ancon,60646,OP/4,,"Capa 2, C 1297 N: 0-10 cm.",14/03/97,madera fosil,no descrito,20.5,17.7,,,,4.7,choco/gris,,
L-335-01,Ancon,60720,OP/4,,C 12-cd 65 N: 0-10 cm.,18/03/97,madera fosil,lasca,21.6,9.3,,,,1.1,crema,,
L-335-02,Ancon,60720,OP/4,,C 12-cd 65 N: 0-10 cm.,18/03/97,madera fosil,lasca,28.9,27.7,,,,7.5,choco/gris,,
L-335-03,Ancon,60720,OP/4,,C 12-cd 65 N: 0-10 cm.,18/03/97,madera fosil,lasca,28.5,21,,,,3.3,gris,,
L-336-01,Ancon,60700,OP/4,,"Capa 2, C 1280 N: 10-20 cm.",17/03/97,,Lasca.,55.6,30.9,,,,15.1,gris,,
L-336-02,Ancon,60700,OP/4,,"Capa 2, C 1280 N: 10-20 cm.",17/03/97,,Lasca.,52.7,39.7,,,,24.1,gris,,
L-337-01,Ancon,60818,OP/4,,"Capa 2, C 1294 N: 0-10 cm.",19/03/97,madera fosil,lasca,10.4,7.1,,,,0.2,choco/claro,,
L-337-02,Ancon,60818,OP/4,,"Capa 2, C 1294 N: 0-10 cm.",19/03/97,madera fosil,lasca,10.5,9.5,,,,0.4,choco/claro,,
L-337-03,Ancon,60818,OP/4,,"Capa 2, C 1294 N: 0-10 cm.",19/03/97,,litica,15.6,9,,,,0.6,choco/claro,,
L-337-04,Ancon,60818,OP/4,,"Capa 2, C 1294 N: 0-10 cm.",19/03/97,,litica,16.2,7.3,,,,0.8,gris,,
L-337-05,Ancon,60818,OP/4,,"Capa 2, C 1294 N: 0-10 cm.",19/03/97,,litica,24.9,14.1,,,,4.7,choco/gris,,
L-337-06,Ancon,60818,OP/4,,"Capa 2, C 1294 N: 0-10 cm.",19/03/97,,litica,29.4,21.7,,,,10.5,choco/gris,,
L-337-07,Ancon,60818,OP/4,,"Capa 2, C 1294 N: 0-10 cm.",19/03/97,,litica,38.5,30.9,,,,11.6,choco/claro,,
L-337-08,Ancon,60818,OP/4,,"Capa 2, C 1294 N: 0-10 cm.",19/03/97,,litica,24.5,22.9,,,,16.9,gris,,
L-338-01,Ancon,60629,OP/4,,"Capa 2, C 1296 N: 0-10 cm.",14/03/97,,litica,23.8,20.2,,,,4.1,choco/claro,,
L-338-02,Ancon,60629,OP/4,,"Capa 2, C 1296 N: 0-10 cm.",14/03/97,,litica,25.5,18.9,,,,7.6,choco/claro,,
L-338-03,Ancon,60629,OP/4,,"Capa 2, C 1296 N: 0-10 cm.",14/03/97,madera fosil,no descrito,29.2,21.2,,,,6.4,choco/claro,,
L-338-04,Ancon,60629,OP/4,,"Capa 2, C 1296 N: 0-10 cm.",14/03/97,madera fosil,no descrito,56,27.1,,,,29.8,choco/claro,,
L-339-01,Ancon,50571,OP/4,,"Capa 2, C 1223 N: 0-10 cm.",13/03/97,,litica,22.2,12.7,,,,3,choco/gris,,
L-339-02,Ancon,50571,OP/4,,"Capa 2, C 1223 N: 0-10 cm.",13/03/97,madera fosil,no descrito,30.8,13.9,,,,5.5,choco/gris,,
L-339-03,Ancon,50571,OP/4,,"Capa 2, C 1223 N: 0-10 cm.",13/03/97,madera fosil,no descrito,45.8,22.1,,,,13.8,choco/gris,,
L-339-04,Ancon,50571,OP/4,,"Capa 2, C 1223 N: 0-10 cm.",13/03/97,madera fosil,no descrito,86.6,33.3,,,,55.5,choco/gris,,
L-340-01,Ancon,60663,OP/4,,"Capa 2, C 1266 N:10-20 cm.",14/03/97,,no descrito,25.4,24.4,,,,4.1,gris,,
L-340-02,Ancon,60663,OP/4,,"Capa 2, C 1266 N:10-20 cm.",14/03/97,,no descrito,38.4,20.7,,,,6.9,marron/mostaza,,
L-341,Ancon,60643,OP/4,,"Capa 2, C 1295 N: 0-10 cm.",14/03/97,madera fosil,lasca,22.5,11.9,,,,1,beige,,
L-342,Ancon,60881,OP/4,,"Capa 2, C 1251 N: 0-10 cm.",21/03/97,madera fosil,lasca,23,20.3,,,,2.3,crema/gris,,
L-343,Ancon,60785,OP/4,,"Capa 2, C 1297 N: 10-20 cm.",18/03/97,,litica(nucleo),43.5,26.6,,,,28.5,choco/gris,,
L-344,Ancon,60601,OP/4,,"Capa 2, C 1297 N: 0-10 cm.",14/03/97,,litica(nucleo),57.9,35.8,,,,49.8,choco/gris,,
L-345-01,Ancon,60878,OP/4,,"Capa 2, C 1252 N: 0-10 cm.",21/03/97,,Lasca(navaja),17,13.6,,,,0.8,beige,,
L-345-02,Ancon,60878,OP/4,,"Capa 2, C 1252 N: 0-10 cm.",21/03/97,madera fosil,lasca,18.7,15.9,,,,1.3,beige,,
L-345-03,Ancon,60878,OP/4,,"Capa 2, C 1252 N: 0-10 cm.",21/03/97,madera fosil,lasca,18.7,15,,,,0.8,beige,,
L-345-04,Ancon,60878,OP/4,,"Capa 2, C 1252 N: 0-10 cm.",21/03/97,madera fosil,lasca,22,13.2,,,,0.9,beige,,
L-345-05,Ancon,60878,OP/4,,"Capa 2, C 1252 N: 0-10 cm.",21/03/97,madera fosil,lasca,24.2,21.6,,,,2.4,beige,,
L-345-06,Ancon,60878,OP/4,,"Capa 2, C 1252 N: 0-10 cm.",21/03/97,basalto,canto rodado(fragmento),28,22.8,,,,8.3,gris,,
L-346-01,Ancon,60621,OP/4,,"Capa 2, C 1286 N: 0-10 cm.",14/03/97,,Lasca.,18.6,17.1,,,,1.4,mostaza,,
L-346-02,Ancon,60621,OP/4,,"Capa 2, C 1286 N: 0-10 cm.",14/03/97,,litica,47.6,27.6,,,,33.2,gris,,
L-346-03,Ancon,60621,OP/4,,"Capa 2, C 1286 N: 0-10 cm.",14/03/97,,litica,88,48.2,,,,85.8,gris,,
L-347-01,Ancon,50602,OP/4,,"Capa 2, C 1276 N: 0-10 cm.",13/03/97,,canto rodado(?),20,18.5,,,,6.6,gris,,
L-347-02,Ancon,50602,OP/4,,"Capa 2, C 1276 N: 0-10 cm.",13/03/97,,Lasca.,28.4,18.7,,,,4.2,crema,,
L-347-03,Ancon,50602,OP/4,,"Capa 2, C 1276 N: 0-10 cm.",13/03/97,,Lasca.,25.8,14.7,,,,3,choco/gris,,
L-348-01,Ancon,60635,OP/4,,"Capa 2, C 1285 N: 0-10 cm.",14/03/97,madera fosil,lasca,20.6,8.1,,,,1.1,crema,,
L-348-02,Ancon,60635,OP/4,,"Capa 2, C 1285 N: 0-10 cm.",14/03/97,madera fosil,lasca,43.6,11.8,,,,4.7,crema,,
L-348-03,Ancon,60635,OP/4,,"Capa 2, C 1285 N: 0-10 cm.",14/03/97,,litica,25.1,10.8,,,,3,gris,,
L-348-04,Ancon,60635,OP/4,,"Capa 2, C 1285 N: 0-10 cm.",14/03/97,basalto,Lasca(basalto),33.3,24.4,,,,3.8,gris,,
L-349-01,Ancon,50549,OP/4,,"Capa 2, C 1285 N: 0-10 cm.",13/03/97,,litica,23.7,16.3,,,,4.5,gris,,
L-349-02,Ancon,50549,OP/4,,"Capa 2, C 1285 N: 0-10 cm.",13/03/97,,litica,39.4,20.8,,9.4,,11.2,beige,,
L-349-03,Ancon,50549,OP/4,,"Capa 2, C 1285 N: 0-10 cm.",13/03/97,,Lasca.,50.4,41.2,,,,24.6,crema/gris,,
L-350-01,Ancon,60846,OP/4,,"Capa 2, C 1244 N: 10-20 cm.",20/03/97,madera fosil,lasca,19.3,4.6,,,,0.5,crema,,
L-350-02,Ancon,60846,OP/4,,"Capa 2, C 1244 N: 10-20 cm.",20/03/97,,Lasca.,22.2,16.4,,,,1.4,gris,,
L-350-03,Ancon,60846,OP/4,,"Capa 2, C 1244 N: 10-20 cm.",20/03/97,,litica,19.4,15.5,,,,3.9,choco/claro,,
L-351-01,Ancon,60639,OP/4,,"Capa 2, C 1298 N: 0-10 cm.",14/03/97,madera fosil,lasca,15.5,10.2,,,,0.5,crema,,
L-351-02,Ancon,60639,OP/4,,"Capa 2, C 1298 N: 0-10 cm.",14/03/97,madera fosil,lasca,50.1,17.7,,,,14.1,crema,,
L-351-03,Ancon,60639,OP/4,,"Capa 2, C 1298 N: 0-10 cm.",14/03/97,,litica,23,18.9,,,,4,choco/claro,,
L-351-04,Ancon,60639,OP/4,,"Capa 2, C 1298 N: 0-10 cm.",14/03/97,,litica,20.2,19.5,,,,4.4,marron,,
L-352-01,Ancon,50546,OP/4,,"Capa 2, C 1234 N: 0-10 cm.",13/03/97,,Lasca.,23.5,20.7,,,,3,choco/claro,,
L-352-02,Ancon,50546,OP/4,,"Capa 2, C 1234 N: 0-10 cm.",13/03/97,,Lasca.,38.7,23,,,,4.2,gris,,
L-353,Ancon,50596,OP/4,,"Capa 2, C 1260 N: 0-10 cm.",13/03/97,basalto,hacha de basalto,39,33.2,,,,13.5,gris,,
L-354-01,Ancon,50582,OP/4,,"Capa 2, C 1247 N: 0-10 cm.",13/03/97,,Lasca.,29.7,19.5,,,,5.4,choco/gris,,
L-354-02,Ancon,50582,OP/4,,"Capa 2, C 1247 N: 0-10 cm.",13/03/97,,Lasca.,29.1,28.4,,,,5.9,choco/gris,,
L-355,Ancon,60791,OP/4,,"Capa 2, C 1296 N: 10-20 cm.",18/03/97,madera fosil,lasca,31.3,11.4,,,,3.2,beige,,
L-356-01,Ancon,60866,OP/4,,"Capa 2, C 1253 N: 0-10 cm.",20/03/97,,Lasca.,22.8,12.5,,,,1.8,gris,,
L-356-02,Ancon,60866,OP/4,,"Capa 2, C 1253 N: 0-10 cm.",20/03/97,,Lasca.,25.2,20.3,,,,2.1,gris,,
L-356-03,Ancon,60866,OP/4,,"Capa 2, C 1253 N: 0-10 cm.",20/03/97,,Lasca.,33,13.7,,,,3,gris,,
L-356-04,Ancon,60866,OP/4,,"Capa 2, C 1253 N: 0-10 cm.",20/03/97,,litica,19.4,14.5,,,,2.7,gris,,
L-356-05,Ancon,60866,OP/4,,"Capa 2, C 1253 N: 0-10 cm.",20/03/97,,litica,20.2,18.9,,,,6.8,gris,,
L-356-06,Ancon,60866,OP/4,,"Capa 2, C 1253 N: 0-10 cm.",20/03/97,,litica,20.9,16.2,,,,3.7,gris,,
L-356-07,Ancon,60866,OP/4,,"Capa 2, C 1253 N: 0-10 cm.",20/03/97,,litica,37.6,16.9,,,,12,chocolate,,
L-356-08,Ancon,60866,OP/4,,"Capa 2, C 1253 N: 0-10 cm.",20/03/97,,litica,50.5,3405,,,,15.6,chocolate,,
L-356-09,Ancon,60866,OP/4,,"Capa 2, C 1253 N: 0-10 cm.",20/03/97,madera fosil,lasca,34.1,11.9,,,,2.4,choco/gris,,
L-356-10,Ancon,60866,OP/4,,"Capa 2, C 1253 N: 0-10 cm.",20/03/97,madera fosil,lasca,30.2,13.7,,,,3.7,gris,,
L-356-11,Ancon,60866,OP/4,,"Capa 2, C 1253 N: 0-10 cm.",20/03/97,madera fosil,lasca,68.3,35.1,,,,42.8,gris,,
L-357-01,Ancon,60780,OP/4,,"Capa 2, C 1286 N: 10-20 cm.",18/03/97,madera fosil,lasca,12.1,5.4,,,,0.09,choco/claro,,
L-357-02,Ancon,60780,OP/4,,"Capa 2, C 1286 N: 10-20 cm.",18/03/97,madera fosil,lasca,16.5,8,,,,0.5,gris,,
L-357-03,Ancon,60780,OP/4,,"Capa 2, C 1286 N: 10-20 cm.",18/03/97,madera fosil,lasca,21.5,13.8,,,,1.3,choco/claro,,
L-358-01,Ancon,57439,OP/4,,"Capa 2, C 1228 N: 0-10 cm.",18/06/97,madera fosil,lasca,26.7,16.5,,,,1.5,beige,,
L-358-02,Ancon,57439,OP/4,,"Capa 2, C 1228 N: 0-10 cm.",18/06/97,madera fosil,lasca,22.9,16.5,,,,0.9,gris/claro,,
L-358-03,Ancon,57439,OP/4,,"Capa 2, C 1228 N: 0-10 cm.",18/06/97,madera fosil,lasca,33,21.5,,,,3.8,gris/claro,,
L-359-01,Ancon,50921,OP/4,,"Capa 2, C 1242 N: 10-20 cm.",21/03/97,madera fosil,lasca,28.8,23.3,,,,4.5,beige,,
L-359-02,Ancon,50921,OP/4,,"Capa 2, C 1242 N: 10-20 cm.",21/03/97,madera fosil,lasca,40.5,15.9,,,,11.7,crema/matisado,,
L-360-01,Ancon,65800,OP/4,,"Capa 13, C 76 E9 N: 0-10 cm.",13/10/97,,litica,13,9.2,,,,0.4,gris,,
L-360-02,Ancon,65800,OP/4,,"Capa 13, C 76 E9 N: 0-10 cm.",13/10/97,,litica,16.7,7.7,,,,0.25,crema/matisado,,
L-360-03,Ancon,65800,OP/4,,"Capa 13, C 76 E9 N: 0-10 cm.",13/10/97,madera fosil,lasca,23.9,11.9,,,,0.9,crema/matisado,,
L-360-04,Ancon,65800,OP/4,,"Capa 13, C 76 E9 N: 0-10 cm.",13/10/97,madera fosil,lasca,27.5,11.6,,,,1.8,crema/matisado,,
L-360-05,Ancon,65800,OP/4,,"Capa 13, C 76 E9 N: 0-10 cm.",13/10/97,madera fosil,lasca,29.3,25.7,,,,3.9,crema/matisado,,
L-360-06,Ancon,65800,OP/4,,"Capa 13, C 76 E9 N: 0-10 cm.",13/10/97,,litica,18.3,16.9,,,,1.8,crema/gris,,
L-360-07,Ancon,65800,OP/4,,"Capa 13, C 76 E9 N: 0-10 cm.",13/10/97,,litica,30.2,21.6,,,,3.5,crema/gris,,
L-360-08,Ancon,65800,OP/4,,"Capa 13, C 76 E9 N: 0-10 cm.",13/10/97,,litica,23.3,18.4,,,,2.4,marron,,
L-361,Ancon,66740,OP/4,,"Capa 13, C 46 E10 N: 0-10 cm.",23/10/97,madera fosil,lasca,29.3,17.5,,,,3.5,crema/matisado,,
L-362,Ancon,55440,OP/4,,"Capa 2, C 57 E9 N: 10-20 cm.",18/06/97,,litica,53.7,34,,,,22.5,crema/gris,,
L-363,Ancon,51162,OP/4,,D 13-3 N: 5-10 cm.,31/03/97,,litica,55.9,48.6,,,,73,gris,,
L-364-01,Ancon,61067,OP/4,,"Capa 3, C 50 E 9 N: 10-15 cm.",35438,,litica,22.5,16.3,,,,2.5,crema/gris,,
L-364-02,Ancon,61067,OP/4,,"Capa 3, C 50 E 9 N: 10-15 cm.",35438,,litica,26.9,22,,,,4.3,crema,,
L-364-03,Ancon,61067,OP/4,,"Capa 3, C 50 E 9 N: 10-15 cm.",35438,,litica,81.1,34.1,,,,103.3,verde/crema,,
L-365-01,Ancon,66668,OP/4,,"Capa 13, C 16 E10 N: 0-10 cm.",22/10/97,madera fosil,lasca,30,9.1,,,,0.7,crema/matisado,,
L-365-02,Ancon,66668,OP/4,,"Capa 13, C 16 E10 N: 0-10 cm.",22/10/97,madera fosil,lasca,22.6,7.7,,,,0.7,crema/matisado,,
L-365-03,Ancon,66668,OP/4,,"Capa 13, C 16 E10 N: 0-10 cm.",22/10/97,madera fosil,lasca,13.1,10.7,,,,0.6,crema/matisado,,
L-365-04,Ancon,66668,OP/4,,"Capa 13, C 16 E10 N: 0-10 cm.",22/10/97,madera fosil,lasca,20.3,17.1,,,,1.1,crema,,
L-365-05,Ancon,66668,OP/4,,"Capa 13, C 16 E10 N: 0-10 cm.",22/10/97,madera fosil,lasca,17.3,13.7,,,,1.3,gris/matisado,,
L-365-06,Ancon,66668,OP/4,,"Capa 13, C 16 E10 N: 0-10 cm.",22/10/97,madera fosil,lasca,20.4,12,,,,1.3,gris/matisado,,
L-365-07,Ancon,66668,OP/4,,"Capa 13, C 16 E10 N: 0-10 cm.",22/10/97,madera fosil,lasca,25.8,12.8,,,,2.8,gris/matisado,,
L-365-08,Ancon,66668,OP/4,,"Capa 13, C 16 E10 N: 0-10 cm.",22/10/97,madera fosil,lasca,22.4,17.9,,,,6.2,gris/matisado,,
L-365-09,Ancon,66668,OP/4,,"Capa 13, C 16 E10 N: 0-10 cm.",22/10/97,madera fosil,lasca,24.5,22.6,,,,6.7,gris/matisado,,
L-366,Ancon,64980,OP/4,T-50,"Capa 1, C 10 E9 N:0-10 cm.",30/09/97,,litica,56.2,45.5,,,,31.1,gris/marron,,
L-367,Ancon,68575,OP/4,,"R 12, capa 19 C 13-55 N: 0-10 cm.",25/11/97,,litica,40.7,32.2,,,,10.4,choco/claro,,
L-368-01,Ancon,50062,OP/4,,"Capa 2, C 31-10E N: 10-20",35737,,litica,46.5,15,,,,6.9,beige,,
L-368-02,Ancon,50062,OP/4,,"Capa 2, C 31-10E N: 10-20",35737,,litica,27.6,25.4,,,,4.2,gris/matisado,,
L-369-01,Ancon,66817,OP/4,,"Capa 13, C 65 E10 N: 0-10 cm.",23/10/97,,litica,12.1,8.2,,,,0.1,choco/claro,,
L-369-02,Ancon,66817,OP/4,,"Capa 13, C 65 E10 N: 0-10 cm.",23/10/97,,litica,18.1,9,,,,0.5,choco/claro,,
L-369-03,Ancon,66817,OP/4,,"Capa 13, C 65 E10 N: 0-10 cm.",23/10/97,madera fosil,lasca,16.6,8.4,,,,0.2,gris/matisado,,
L-369-04,Ancon,66817,OP/4,,"Capa 13, C 65 E10 N: 0-10 cm.",23/10/97,madera fosil,lasca,13.3,9.5,,,,0.4,gris/matisado,,
L-369-05,Ancon,66817,OP/4,,"Capa 13, C 65 E10 N: 0-10 cm.",23/10/97,madera fosil,lasca,26.1,24.4,,,,3.9,gris/matisado,,
L-370-01,Ancon,65242,OP/4,,"Muro Oeste, E9-D9 ",35471,madera fosil,lasca,21.6,10.3,,,,1,crema/matisado,,
L-370-02,Ancon,65242,OP/4,,"Muro Oeste, E9-D9 ",35471,madera fosil,lasca,24.9,15.3,,,,0.8,crema/matisado,,
L-370-03,Ancon,65242,OP/4,,"Muro Oeste, E9-D9 ",35471,,litica,33.3,19.4,,,,5.1,crema,,
L-370-04,Ancon,65242,OP/4,,"Muro Oeste, E9-D9 ",35471,,litica,21.7,13,,,,1.6,gris,,
L-371-01,Ancon,50059,OP/4,,"Capa 2, C 51-10E N: 10-20",35737,,litica,24.2,17,,,,1.5,choco/claro,,
L-371-02,Ancon,50059,OP/4,,"Capa 2, C 51-10E N: 10-20",35737,,lasca,38.6,22.1,,,,6.9,crema,,
L-372-01,Ancon,70316,OP/4,,"R-10, Capa 8 C 1313 N: 10-20",15/01/98,,litica,10.1,6.9,,,,0.5,gris/claro,,
L-372-02,Ancon,70316,OP/4,,"R-10, Capa 8 C 1313 N: 10-20",15/01/98,,litica,30.7,20.5,,,,5.3,crema/matisado,,
L-373,Ancon,63625,OP/4,,"Capa 3, E3-C9 N: 30-40 cm.",35743,,litica,30.6,21.2,,,,5.6,gris/matisado,,
L-374-01,Ancon,66665,OP/4,,"Capa 13, C6-E10 N: 0-10 cm.",22/10/97,madera fosil,lasca,15.7,6.9,,,,0.2,crema/matisado,,
L-374-02,Ancon,66665,OP/4,,"Capa 13, C6-E10 N: 0-10 cm.",22/10/97,madera fosil,lasca,11.2,10.6,,,,0.3,crema/matisado,,
L-374-03,Ancon,66665,OP/4,,"Capa 13, C6-E10 N: 0-10 cm.",22/10/97,madera fosil,lasca,20.1,11.1,,,,1.1,crema/matisado,,
L-374-04,Ancon,66665,OP/4,,"Capa 13, C6-E10 N: 0-10 cm.",22/10/97,madera fosil,lasca,20.1,15.5,,,,2.2,crema/matisado,,
L-374-05,Ancon,66665,OP/4,,"Capa 13, C6-E10 N: 0-10 cm.",22/10/97,madera fosil,lasca,21.1,19.3,,,,0.6,crema/matisado,,
L-374-06,Ancon,66665,OP/4,,"Capa 13, C6-E10 N: 0-10 cm.",22/10/97,madera fosil,lasca,28.3,12.2,,,,1.6,crema/matisado,,
L-374-07,Ancon,66665,OP/4,,"Capa 13, C6-E10 N: 0-10 cm.",22/10/97,madera fosil,lasca,11.9,11.7,,,,0.6,gris/matisado,,
L-374-08,Ancon,66665,OP/4,,"Capa 13, C6-E10 N: 0-10 cm.",22/10/97,madera fosil,lasca,31.1,9.7,,,,1.2,gris/matisado,,
L-374-09,Ancon,66665,OP/4,,"Capa 13, C6-E10 N: 0-10 cm.",22/10/97,,litica,15.3,10,,,,0.4,gris,,
L-374-10,Ancon,66665,OP/4,,"Capa 13, C6-E10 N: 0-10 cm.",22/10/97,,litica,14.5,14.2,,,,0.4,crema,,
L-374-11,Ancon,66665,OP/4,,"Capa 13, C6-E10 N: 0-10 cm.",22/10/97,,litica,14.7,13.2,,,,0.6,crema,,
L-375-01,Ancon,62436,OP/4,,"Capa 3, E9-C8 N: 0-10 cm.",35712,,litica,14.9,6.9,,,,0.2,gris,,
L-375-02,Ancon,62436,OP/4,,"Capa 3, E9-C8 N: 0-10 cm.",35712,,litica,19.7,19.1,,,,3.8,gris,,
L-375-03,Ancon,62436,OP/4,,"Capa 3, E9-C8 N: 0-10 cm.",35712,,litica,30.1,11.9,,,,1.5,gris,,
