Codigo,Ubicacion,Catalogo   ,Unidad,Tumba,Contexto,Taxon,Descripcion,Fecha,Medidas en mm.,,,,,Peso,Color,Condicion,
D-135-01,Ancon,6386,OP/1B,,"CD.6, N 30-40, Esrtato A, malla 1/4"".",Homo sapiens s,"Diente, 135-2 (R) c",34396,18.8,10.9,,,,1.6,,,
D-135-02,Ancon,6386,OP/1B,,"CD.6, N 30-40, Esrtato A, malla 1/4"".",Homo sapiens s,"Diente, 135-1 UM 3 (L)",34396,15.8,6.8,,,,1,,,
D-136-01,Ancon,5070,U3,,PH-101,Homo sapiens s,DH. UM 2 (R),34285,12.6,10.1,,,,1.7,,,
D-136-02,Ancon,5070,U3,,PH-101,Homo sapiens s,DH. L c,34285,18.4,8.9,,,,1,,,
D-136-03,Ancon,5070,U3,,PH-101,Homo sapiens s,DH. UM 3 (R)    (3er molar izq. Man. Completo),34285,19.5,11.4,,,,2.3,,,
D-136-04,Ancon,5070,U3,,PH-101,Homo sapiens s,DH. R c            (Canino izq. Max. completo),34285,25.3,7.6,,,,1.3,,,
D-136-05,Ancon,5070,U3,,PH-101,Homo sapiens s,DH. LI 2 (L)      (Incisivo lateral izq. Man. Permanente. Completo.),34285,19.5,6.4,,,,0.6,,,
D-136-06,Ancon,5070,U3,,PH-101,Homo sapiens s,DH. LM 3 (L)     (3er Molar der. Man. Raices fracturadas.),34285,17.2,12,,,,1.6,,,
D-137,Ancon,4662,U3/SU-1,T-38,T-38,Homo sapiens s,"DH. LM 1(L),  completo, ",34130,19.3,10.9,,,,,,,
D-138,Ancon,,U3,T-73,"T-73, Individuo 17.",cf Canis familiaris,Canino superior R,34463,22,8,,,,0.85,marfil,incompleto,
D-139,Ancon,6396,U3/SU-9,,"CD.17, Est. sub-conchero, N 0-20 cm. malla 1/4"".",Venado,"Diente de venado, R inc. I, mand.",34427,13,4,,,,,,,
D-140,Ancon,6583,U3/SU-9,,"CD. 12, sub-conchero, N 10-20 cm. malla 1/4"".",Homo sapiens s,DH. UR C,22/3/94,28,8,,,,,,,
D-141,Ancon,6489,U3/SU-8,,"CD.18, estrato sub-conchero, N 0-20 cm. ",Homo sapiens s,"DH. UDI 1 (L)                                    (Incisivo central izq. Max. Permanente, completo, marcada forma de pala)",34610,16,6,,,,,,,
D-142,Ancon,,,,CD. 21.,"rodent incisor, not tool",Diente de roedor.,26/2/92,,,,,,,,,
D-143,Ancon,,,,"CD. 22, N 80-90 cm.",Homo sapiens s,"Diente humano, LT1 (L)   (Incisivo lateral izq. Man. Pemanente, Perforado, completo)",27/2/92,20,5,,,,,,,
D-144-01,Ancon,9667,U3,T-106,"T-106, Ampliacion, Bajo No.117, BD #2, N 1-10 cm.",Homo sapiens s,"DH. ( L) LI 2    (Posiblemente Incisivo central der. Max. muy desgastado, solo raíz)",24/2/95,19,8,,,,,,,
D-144-02,Ancon,9667,U3,T-106,"T-106, Ampliacion, Bajo No.117, BD #2, N 1-10 cm.",Homo sapiens s,"DH. LT1 (R)   (Promolar man. Muy desgastado , posiblemente el 1ero)",24/2/95,,,,,,,,,
D-145,Ancon,6644,U3/SU-8,,"Cd.10, estrato sub-conchero, N 10-20 cm. malla 1/4"".",Bos taurus,Pre-molar  ,26/3/94,,,,,,,,,
D-146-01,Ancon,9649,,T-106,"T-106, Ampliacion sur, N 20-30 cm.",Homo sapiens s,"Diente humano. (R) LI 1   (Incisivo lateral izq. Mand. No termino desarrollar raices, permanente)",32/2/95,,,,,,,,,
D-146-02,Ancon,9649,,T-106,"T-106, Ampliacion sur, N 20-30 cm.",Homo sapiens s,Diente humano. LDI 1 (R)   (Incisivo central izq.? Man. Deciduo),32/2/96,,,,,,,,,
D-147,Ancon,2755,U3/SU-4,,"PH-88, Relleno.",Felis concolor,Canino de Felis concolor. R c,15/5/93,18,7,,,,,,,
D-148-01,Ancon,5277,U3/SU-7,,"CD. 16, Estrato superior.",Homo sapiens s,"DH. LM3(L) Completo, caries oclusal.",34425,,,,,,,,,
D-148-02,Ancon,5277,U3/SU-7,,"CD. 16, Estrato superior.",Homo sapiens s,DH. UP3(R)   Solo la corona fragmentado.,34425,,,,,,,,,
D-149,Ancon,8812,U3/SU-8,T-41,"T-41, N 10-25 cm.",Agouti paca,Diente ,14/10/94,17,,,,,,,,
D-150,Ancon,4841,U3/SU-2,T-19,"T-19, A.W.",Agouti paca,"Diente de Agouti paca, partido.",34314,29,5.2,,4,,0.73,,,
D-151,Ancon,4748,U3/SU-2,T-19,"T-19 (ampliacion), CD. 6.",Homo sapiens s,DH. Incisivo lateral izq.max. completo. Deciduo. (3±1año),23/10/93,15.73,,,,,,,,
D-152,Ancon,4845,U3/SU-2,T-19,"T-19, Sec. E, ",Homo sapiens s,DH. 1er molar der. Max. deciduo. Completo.,34314,14,,,,,,,,
D-153,Ancon,10086,U3/SU-9,,"Muro 18, N: 0, 76-1 BD. 2.",Homo sapiens s,DH. Canino der.max. Deciduo (18±6meses) completo.,34917,12.5,,,,,,,,
D-154,Ancon,7741,OP/1B,T-1 ,"T-1, C.5,Estrato C, asociado al Ind. 8, N 90-100 cm.",Homo sapiens s,DH. Pre molar Ind. 8. (2er molar der. Max.),34529,22,,,,,,,,
D-155-01,Ancon,4831,U3/SU-2,T-19,"T-19, ampliacion oeste, N 100-120 cm.",Homo sapiens s,DH. Incisivo lateral izq.mand. Incompleto. Deciduo. No hay atrición.,34284,10,,,,,0.31,,,
D-155-02,Ancon,4831,U3/SU-2,T-19,"T-19, ampliacion oeste, N 100-120 cm.",Homo sapiens s,DH. Canino der. max. Raíz fragmentada Deciduo (18±6meses),34284,13.9,,,,,0.52,,,
D-156,Ancon,9947,U3/SU-8,,"Relleno 115, Inicio prof. 208cm. BD#2, N 0-10 cm.",Homo sapiens s,DH. Fragmento corona 3er Molar posiblemente max.(11±2.5años),35008,11,,,,,0.6,,,
D-157,Ancon,5271,U3/SU-6,,"CD. 20, Estrato superior, N 10-20 cm.",Homo sapiens s,DH. Incisivo lateral der. Man. Permanente.,34425,16.4,,,,,,,,
D-158,Ancon,5179,U3/SU-7,,"Muestreo#3. CD.7412. capa de transicion,N 0-10 cm.",Homo sapiens s,"DH. UM1(R)   Solo la corona, no había desarrollado.",27/12/93,11.4,,,,,,,,
D-159,Ancon,7437,OP/1B,,"Estrato C. N 80-90, malla 1/4"".",Carcharhinus cf limbatus,Diente de tiburon(?),24/6/94,8,,,,,,,,
D-160,Ancon,5123,U3,,"PH-96, tierra desprendida.",cf Canis familiaris,"Incisivo, posible Canino.",17/12/93,19,,,,,0.2,,,
D-161,Ancon,6615,U3/SU-8,,"CD. 17, Est. Sub- conchero, N 10-20 cm., malla 1/4"".",Homo sapiens s,"DH. Molar humano.ULM-1  Permanente,  (Raices fracturadas)",34417,15,,,,,,,,
D-162,Ancon,6602,U3/SU-8,,"CD. 6 estrato Sub conchero. N 10-20 cm., malla 1/4"".",Homo sapiens s,"DH. UM 3(R), Completo, caries grande en el cuello.",23/3/94,15.2,,,,,,,,
D-163,Ancon,6534,U3,T-42,"N 20-40 cm., malla 1/8"".",Homo sapiens s,"DH. 2do Pre-molar iz.max., completo, (16-20años)",15/3/94,20,9,,,,1.08,,,
D-164,Ancon,4772,U3/SU-2,T-19, N 0-20 cm.,Homo sapiens s,"DH. Incisivo lateral der. Max. permanente, completo, marcada forma de pala.",29/10/92,21.4,,,,,,,,
D-165-01,,5118,U3,,"PH-96, tierra desprendida, pared oeste.",Homo sapiens s,"DH. 2do Molar max.der.permanente, solo la corona. (7±2años)",17/12/93,12.2,12,,,,1.27,,,
D-165-02,Ancon,5118,U3,,"PH-96, tierra desprendida, pared oeste.",Homo sapiens s,"DH. 1er Molar izq. Man. Permanente (40-45años), completo.",17/12/93,19.8,11.5,,,,1.82,,,
D-165-03,Ancon,5118,U3,,"PH-96, tierra desprendida, pared oeste.",Homo sapiens s,"DH. 3er Molar izq. Man. Permanente (24-30años), completo",17/12/93,18.5,9.8,,,,1.38,,,
D-165-04,,5118,U3,,"PH-96, tierra desprendida, pared oeste.",Homo sapiens s,"DH. 1er Molar izq. Man. Deciduo, (7±2años) completo.",17/12/93,17.2,8.8,,,,0.72,,,
D-165-05,Ancon,5118,U3,,"PH-96, tierra desprendida, pared oeste.",Homo sapiens s,"DH. 2do Pre-molar izq. Max. Permanente (35-40años), completo",17/12/93,20,9.2,,,,0.92,,,
D-165-06,Ancon,5118,U3,,"PH-96, tierra desprendida, pared oeste.",Homo sapiens s,"DH. Incisivo central der. Max. Permanente, muy desgastado.",17/12/93,20.3,7,,,,0.7,,,
D-165-07,Ancon,5118,U3,,"PH-96, tierra desprendida, pared oeste.",Homo sapiens s,"DH. 2do Pre-molar izq. Man. Permanente, desgaste desigual, completo",17/12/93,19.5,7.4,,,,0.76,,,
D-165-08,,5118,U3,,"PH-96, tierra desprendida, pared oeste.",Homo sapiens s,"DH. Incisivo lateral, izq. man. Permanente. (7±2años). Completo.",17/12/93,19.2,5.9,,,,0.48,,,
D-165-09,Ancon,5118,U3,,"PH-96, tierra desprendida, pared oeste.",Homo sapiens s,"DH. 1er Pre-molar izq. Man. Permanente, poco desgaste, completo",17/12/93,20.5,8,,,,0.91,,,
D-165-10,Ancon,5118,U3,,"PH-96, tierra desprendida, pared oeste.",Homo sapiens s,"DH. Incisivo lateral izq. Man. Permanente, poco desgaste, completo",17/12/93,20.5,6.5,,,,0.71,,,
D-165-11,Ancon,5118,U3,,"PH-96, tierra desprendida, pared oeste.",Homo sapiens s,"DH. Incisivo lateral izq. Max. Permanente, poco desgaste, completo",17/12/93,20.1,6.7,,,,0.65,,,
D-165-12,,5118,U3,,"PH-96, tierra desprendida, pared oeste.",Homo sapiens s,"DH. Incisivo lateral, der. man. Permanente. (7±2años). Completo.",17/12/93,19.7,6,,,,0.5,,,
D-165-13,,5118,U3,,"PH-96, tierra desprendida, pared oeste.",Homo sapiens s,DH. Canino der. Man. Permanente. (9±2años). Completo,17/12/93,20.1,6.3,,,,0.58,,,
D-165-14,,5118,U3,,"PH-96, tierra desprendida, pared oeste.",Homo sapiens s,DH. Canino izq. Max. Permanente. (7±2años). Completo,17/12/93,15.5,7.6,,,,0.73,,,
D-165-15,,5118,U3,,"PH-96, tierra desprendida, pared oeste.",Homo sapiens s,DH. Canino der. Max. Deciduo. (7±2años). Completo,17/12/93,18,5.9,,,,0.34,,,
D-165-16,Ancon,5118,U3,,"PH-96, tierra desprendida, pared oeste.",Homo sapiens s,"DH. Incisivo central izq. Man. Permanente, muy desgastado.",17/12/93,16.2,15.6,,,,0.38,,,
D-165-17,Ancon,5118,U3,,"PH-96, tierra desprendida, pared oeste.",Homo sapiens s,"DH. Raiz de un diente, posiblemente premolar del maxilar, (caries)",17/12/93,11,7.8,,,,0.21,,,
D-166,Ancon,5313,U3/SU-7,,"CD.22, Est. superior, N 10-20 cm.",Homo sapiens s,DH. 2do Pre-molar der. Mand. Completo (16-20a),34425,20,,,,,,,,
D-167,Ancon,57114,OP/4,,"R.5, capa 1, C13-31, N 10-15 cm.",tiburon,Diente de tiburon.,35770,9.5,11.2,,,,0.05,,,
D-168,Ancon,31300,OP/31-95,,"CN 33, 10S 12E, N 10-15 cm.",sin identificar,"Colgante, diente de cocodrilo (?)",17/2/97,18,,,,,0.2,,,
D-169,Ancon,54307,OP/4,,"R.4, T-24, capa 1, C12-19,  N 0-10 cm.",Cocodrilo,Diente de cocodrilo. colgante.,35678,21.7,,,,,,,,
D-170,Ancon,57601,OP/4,,"R.7, Capa 1, C13-34, N 0-10 cm.",sin identificar,"Raiz de un diente, quemado, perforado.",20/6/97,,,,,,,,,
D-171-01,Ancon,57563,OP/4,,"R.7, Capa 1, C13-34, N 0-10 cm.",Homo sapiens s,"DH. Raiz de un incisivo o canino, Permanente, quemada, Pendiente.",20/6/97,,,,,,,,,
D-171-02,Ancon,57563,OP/4,,"R.7, Capa 1, C13-34, N 0-10 cm.",Homo sapiens s,"DH. Raiz de un incisivo o canino, Permanente, quemada, Pendiente.",20/6/97,,,,,,,,,
D-172,Ancon,,OP/1B,,CD 21 N 150-160 cm.,Pristis,extremo distal,33850,10,3.9,,,,0.09,gris oscuro,incompleto,
D-173,Ancon,53405,OP/31-95,,"Estrato C, 14S 8E, N 5-10 cm.",sin identificar,Raiz de un diente.,35558,20.5,,,,,,,,
D-174,Ancon,59632,OP/4,,"R.7, capa 1, C13-35, N 0-5 cm.",Homo sapiens s,"DH. Raiz de un incisivo o canino, Permanente, quemada, Pendiente. (orificio roto)",20/6/97,,,,,,,,,
D-175-01,Ancon,58118,OP/4,,"Capa 5, C13-35, N 0-10 cm.",Homo sapiens s,"DH. Raiz de un incisivo o canino, Permanente, quemada, Pendiente.",35468,,,,,,,,,
D-175-02,Ancon,57602,OP/4,,"R.7, C13-34, N 0-10 cm.",Homo sapiens s,"DH. 3er molar del maxilar, Permanente, quemada, fracturada la corona, y el extremo de la raíz",20/6/97,,,,,,,,,
D-176,Ancon,58117,OP/4,,"Capa 5, C13-35, N 0-10 cm.",Homo sapiens s,"DH. Raíz pulverizado, quemado.",35467,,,,,,,,,
D-177,Ancon,,U3/SU-8,,"PH-124, en el fondo",Mamifero,"Diente de conejo pintado, roto en un extremo, color amarillento.",14/6/95,29,5,,4,,0.8,,,
D-178,Ancon,59857,OP/4,,"R.5, capa 3, C12-60, N 30-40cm.",Canis familiaris,"Molar completo, con dos raices perforadas. -Mi-L",30/7/97,22,16.5,,6.7,,1.38,,,
D-179,Ancon,55672,OP/4,T-30,"T.30 Ind.51, E10-6/7/15/16, N 60-70cm.",Carcharhinus cf leucas,"Diente de tiburon perforado, incompleto color marfil.",35679,14,11,,2.9,,0.19,,,8kg
D-180,Ancon,67276,OP/4,T-51,"T.51, capa 1. E10-26, N10-20cm.",tiburon,Diente de tiburon perforado completo.,29/10/97,7,5.2,,1.5,,0.05,,,
D-181,Ancon,56496,OP/4,,"R.4, capa 1, B12-90, N 10-20cm.",Agouti paca,"Diente de conejo pintado, fragmento T- L",29/5/97,15.8,4.4,,3.5,,0.31,,"quemado, incompleto",
D-182-01,Ancon,70898,OP/4,T-51,"T.51, capa 27, E9-40, N 30-40cm.",Homo sapiens s,"DH. Canino izq. Max. permanente, completo.   Pendiente.",25/3/98,31,8.4,,8,,1.51,,,
D-182-02,Ancon,70898,OP/4,T-51,"T.51, capa 27, E9-40, N 30-40cm.",Canis familiaris,Molar superior derecho Mi- R,25/3/98,20.4,11.1,,7,,1.11,,,
D-183,Ancon,70878,OP/4,T-50,"T50, capa 9, D10-92, N 50-60cm.",Canis familiaris,Colmillo de (canis) completo perforado en la raiz   Pendiente,20/3/98,19.2,5,,4,,0.42,,,
D-184,Ancon,64371,OP/4,T-50,"T.50, D10-81, N 10-20cm.",Homo sapiens s,"DH. 2do Premolar der. Max. Completo, perforado en la raiz,  Pendiente",22/9/97,21.5,9.3,1.3,7.5,,1.18,blanco/hueso,completo,
D-185,Ancon,69245,OP/4,T-51,"T.51, material de limpieza.",Homo sapiens s,"DH. 3er Molar izq. Max. Incompleto falta parte de la raíz. Pulido, sobretodo la raíz.  Pendiente.",15/12/97,17,11.2,,10.3,,1.92,,,
D-186,Ancon,64687,OP/4,T-51,"T.51, capa 3, E9-48, N 40-50cm.",Homo sapiens s,"DH. 2do Molar der. Man.  Permanente,  Incompleto falta el extremo de la raíz.    Pendiente.",24/9/97,14.8,11,,10.5,,1.8,,,
D-187,Ancon,69247,OP/4,T-51,"T.51, material de limpieza.",Homo sapiens s,"DH. Molar no se puede identificar bien, esta muy pulido, Completpo. Pendiente.",15/12/97,19.7,10.7,2.2,7.5,,1.53,blanco/gris,completo,
D-188,Ancon,69246,OP/4,T-51,"T.51, material de limpieza.",Homo sapiens s,"DH. Molar partido a la mitad y pulido, Pendiente.",15/12/97,18.7,9.3,1.8,6.8,,1.03,blanco/hueso,incompleto,
D-189,Ancon,63441,OP/4,,"R.4, capa 26, C12-37. ",Carcharhinus,posiblemente una cuenta o colgante,35682,17,8,,3.5,,0.17,marfil,incompleto,
D-190-01,Ancon,59029,OP/4,,"R-9, C13-34, N 0-10cm.",tiburon,"Diente de tiburon completo, quemado, negro.",16/7/97,20,16.3,,3.8,,0.26,,,
D-190-02,,59029,OP/4,,"R-9, C13-34, N 0-10cm.",tiburon,"Diente de tiburon incompleto, quemado, negro.",16/7/97,10.2,4.3,,2,,0.05,,,
D-191,Ancon,56146,OP/4,,"C13-44, N 10-20cm.",Homo sapiens s,"DH. Molar de la man. Posiblemente el #2, incompleto falta parte de la corona, quemado. Pendiente",23/5/97,15.1,9.2,,7.8,,0.42,,,
D-192,Ancon,56103,OP/4,,"Conchero 1, C13-35, N 10-20cm.",Homo sapiens s,"DH. 3er molar, esta completamente pulido, quemado, incompleto falta la corona y parte de la raíz, Pendiente.",23/5/97,13.9,6.7,,6.8,,0.35,,,
D-193,Ancon,69819,OP/4,T-51,"capa 28, E9-56/57/66/67, N 60-70cm.",Homo sapiens s,"DH. Molar posiblemente el 3ro, izq.max, completo,  Pendiente.",36131,21,12.6,2.3,11.5,,2.44,blanco/gris,completo,
D-194,Ancon,69244,OP/4,T-51,"T.51, material de limpieza.",Homo sapiens s,DH. 2do Molar izq. Man. Incompleto falta extremo de las raices.,15/12/97,19.8,10.4,,11.2,,1.82,,,
D-195-01,Ancon,70129,OP/4,,"R.10, capa 6, C13-3, N 20-30cm.",Odocoileus,"Diente de venado, completo, perforado en la raiz. (odocoileus)",17/12/97,19.1,5.2,,4.2,,0.29,,,
D-195-02,Ancon,70129,OP/4,,"R.10, capa 6, C13-3, N 20-30cm.",Odocoileus,"Diente de venado, completo, perforado en la raiz. (odocoileus)",17/12/97,19.5,5.1,,4.2,,0.29,,,
D-195-03,Ancon,70129,OP/4,,"R.10, capa 6, C13-13, N 20-30cm.",Odocoileus,"Diente de venado, completo, perforado en la raiz. (odocoileus)",17/12/97,20.5,5.4,,3.9,,0.26,,,
D-196-01,,68148,OP/4,,"R.10, capa 6, C13-13, N 20-30cm.",sin identificar,"Colmillo completo, perforado en la raiz.",13/11/97,22,5.5,,4.5,,0.54,,,
D-196-02,Ancon,68148,OP/4,,"R.10, capa 6, C13-13, N 20-30cm.",Odocoileus,Diente de venado.,13/11/97,19,5.2,,4.1,,0.27,,,
D-197,Ancon,70721,OP/4,,"R.10, capa 7, C13-2, N 10-20cm.",Odocoileus,"Incisivo de venado, completo, perforado en la raiz. ",30/1/98,20.2,3.8,,3.8,,0.2,blanco/marfil,completo,
D-198,Ancon,70165,OP/4,,"R.10, capa 6, C13-14, N  0-10cm.",Odocoileus,"Incisivo de venado, completo, perforado en la raiz. (odocoileus)",18/12/97,19.2,3.5,,3,,0.19,blanco/marfil,completo,
D-199,Ancon,70132,OP/4,,"R.10, capa 6, C13-13, N 0-10cm.",Odocoileus,"Incisivo de venado, completo, perforado en la raiz. (odocoileus)",17/12/97,22,4.2,,4,,0.35,blanco/marfil,completo,
D-200,Ancon,70425,OP/4,,"R.10, capa 6, C13-12.",Odocoileus,"Incisivo de venado, completo, perforado en la raiz. (odocoileus)",35886,19.1,5.7,,3.8,,0.23,blanco/marfil,completo,
D-201,Ancon,68191,OP/4,,"R.10, capa 6, C13-13.",Odocoileus,"Incisivo de venado, completo, perforado en la raiz. (odocoileus)",13/11/97,19.2,4,,3.8,,0.28,blanco/marfil,completo,
D-202,Ancon,70426,OP/4,,"R.10, capa 6, C13-12.",Odocoileus,"Incisivo de venado, completo, perforado en la raiz. (odocoileus)",21/1/98,20.7,5.6,,4.1,,0.3,blanco/marfil,completo,
D-203,Ancon,68190,OP/4,,"R.10, capa 6, C13-13.",Odocoileus,"Incisivo de venado, completo, perforado en la raiz. (odocoileus)",13/11/97,20.5,4,,3.7,,0.23,blanco/marfil,completo,
D-204,Ancon,57631,OP/4,,"R.7, capa 1, C13-13, N 0-5cm.",Homo sapiens s,"DH. Raíz premolar, quemada, incompleta falta la corona y parte de la raíz por el orificio. Pendiente.",20/6/97,11.6,6.8,,5,,0.32,,,
D-205,Ancon,59044,OP/4,,"R.9, C13-34, N 0-10cm.",Homo sapiens s,"DH. Raiz de un incisivo o canino, Permanente, quemada.  Pendiente.",17/7/97,12.6,6.1,,4.8,,0.23,,,
D-206-01,Ancon,63159,OP/4,,"R.10, capa 1, C13-34, N 20-30cm.",Homo sapiens s,"DH. Raiz un premolar del max(?), quemada, Pendiente.",35559,18,8,,6.1,,0.55,,,
D-206-02,Ancon,63159,OP/4,,"R.10, capa 1, C13-34, N 20-30cm.",Homo sapiens s,"DH. Raiz de un incisivo o canino, Permanente, quemada, fragmento por el orificio. Pendiente.",35559,13.1,6.1,,4.5,,0.28,,,
D-207,Ancon,62043,OP/4,T-43,"T.43, capa 4, E9-40, N 10-20cm.",Carcharhinus,"Base de diente de tiburon, pulida, incompleta, perforada.",35742,17,9,,3.5,,0.45,blanco/hueso,incompleta,
D-208,Ancon,72735,OP/4,T-54,"T.54, capa 3, E10-73, N0-10cm.",tiburon,"Diente de tiburon, pulido, completo, perforado.",36012,22.1,20.8,,3.5,,1.36,blanco/hueso,completo,
D-209,Ancon,70484,OP/4,,"R.10, capa 11, C13-4, N 0-10cm.",Canis familiaris,"Colmillo de (canis). Raiz de diente, incompleta, perforada.",19/1/98,14.2,5.4,,5,,0.33,,,
D-210,Ancon,63259,OP/4,,"R.7, capa 2, C13-34, N 20-30cm.",Homo sapiens s,"DH. Raiz de un premolar, quemada, pulida. Pendiente.",35559,10.5,7,,3.9,,0.28,,,
D-211,Ancon,63263,OP/4,,"R.7, capa 2, C13-34, N 20-30cm.",Homo sapiens s,"DH. Raiz de un premolar, quemada, pulida. Pendiente.",35559,13.2,6.5,,3.8,,0.2,,,
D-212,Ancon,69358,OP/4,T-51,"Dentro de la capa 10 y 26, N: 0-10 cm.",Homo sapiens s,"DH. 1er Molar (pegado en una raíz), corona fracturada. Pendiente.",18/12/97,17.2,12.1,,9.8,,0.65,blanco/marfil,completo,
D-213,Ancon,68189,OP/4,,"R.10, capa 6, C13-13, N: 10-20 cm.",Odocoileus,"Incisivo de Odocoileus, roto en la raíz, una perforación.",13/11/97,15.1,6.1,,4,,0.22,,,
D-214,Ancon,62403,OP/4,T-48,"D9-98, N: 0-10 cm.",Homo sapiens s,DH. Canino izq. Man. (restaurado).  Pendiente.,35682,23.6,6.9,,,,1.42,,,
D-215,Ancon,68188,OP/4,,"R-10, capa 6, C13-13, N: 10-20 cm.",Odocoileus,"Incisivo de Odocoileus, roto en la raíz, una perforación.",13/11/97,14.4,4,,3.6,,0.13,,,
D-216-01,Ancon,56242,OP/4,,"Conchero 1, C13-44, N: 10-20 cm.",Homo sapiens s,"DH. Molar corona no había desarrollado, quemado.",,6.3,10.5,,,,0.45,,,
D-216-02,Ancon,56242,OP/4,,"Conchero 1, C13-44, N: 10-20 cm.",Homo sapiens s,"DH. Raíz posiblemente del 3er molar del max., se fracturó por el orifcio diente humano, incompleto. Pendiente.",,13.6,7.3,,,,0.27,,,
D-217,Ancon,70482,OP/4,,"R.10, capa 11, C13-40.",Odocoileus,"Incisivo de Odocoileus, una perforación en la raíz.",19/1/98,19.7,5.8,,3.6,,0.2,blanco/marfil,completo,
D-218,Ancon,70409,OP/4,,"R.10, capa 6, C13-12.",Odocoileus,"Incisivo de Odocoileus, una perforación en la raíz.",,19.5,3.6,,,,0.18,blanco/marfil,completo,
D-219,Ancon,70130,OP/4,,"R.10, capa 5, C13-13, N: 20-30 cm.",Odocoileus,"Incisivo de Odocoileus, una perforación en la raíz.",17/12/97,21.3,5.2,,4.1,,0.31,blanco/marfil,incompleto,
D-220,Ancon,61949,OP/4,,"Ceniza 3, C13-54, N: 20-30 cm.",Pristis,"Artefacto hecho de un diente de ""Pristis"".",35470,96.7,17,,8.1,,8.5,blanco/marfil,completo,
D-221,Ancon,57511,OP/4,,"Capa 2Y, C13-45, N: 5-10 cm.",Homo sapiens s,"DH. Media raíz de un incisivo o canino, Permanente, quemada.  Pendiente.",19/6/97,8.8,7.3,,3,,0.18,,,
D-222,Ancon,57573,OP/4,,"Capa 2Y, C13-34.",Homo sapiens s,"DH. Raíz de un incisivo o canino, Permanente, fracturada por el orificio, quemada, pulida.  Pendiente.",20/6/97,15.1,7,,5,,0.5,,,
D-223-01,Ancon,,OP/4,,"Capa 2, C12-46, N: 10-20 cm.",Homo sapiens s,"DH. Raíz de un incisivo o canino, Permanente, fracturada por el orificio, quemada.  Pendiente.",31/3/97,11.8,6.9,,4.3,,0.37,,,
D-223-02,Ancon,,OP/4,,"Capa 2, C12-46, N: 10-20 cm.",Homo sapiens s,"DH. Raíz de un incisivo o canino, Permanente, fracturada por el orificio, quemada.  Pendiente.",31/3/97,11.4,6.4,,3.3,,0.25,,,
D-224,Ancon,50336,OP/4,,"E10-47, N: 30-40 cm.",tiburon,Cuenta hecha de un diente de tiburón.,19/3/97,5.7,6.1,,1.5,,0.03,,,
D-225,Ancon,57574,OP/4,,"Capa 2Y, C13-34.",Homo sapiens s,"DH. Raíz no se puede identificar, esta muy pulida, quemado, Pendiente.",20/6/97,19,7.2,,3.9,,0.47,,,
D-226,Ancon,57517,OP/4,,"Capa 2Y, C13-45, N: 0-5 cm.",Homo sapiens s,"DH. Raíz de un incisivo o canino, Permanente, fracturada por el orificio, quemada, pulida.  Pendiente.",19/6/97,10.8,5.9,,5,,0.28,,,
D-227,Ancon,50397,OP/4,,"D10-81, N: 30-40 cm.",tiburon,"Diente de tiburón con dos perforacones, completo, quemado.",20/3/97,14,12.8,,4.1,,0.36,blanco/gris,completo,
D-228,Ancon,57578,OP/4,,"Capa 2Y, C13-45, N: 0-10 cm.",Homo sapiens s,"DH. 3er molar der. Man., incompleto fracturado por orifico, quemado, posible caries.  Pendiente.",20/6/97,13.1,12.6,,,,1.21,,,
D-229,Ancon,57572,OP/4,,"Capa 2Y, C13-45, N: 0-10 cm.",Homo sapiens s,"DH. Raíz de un incisivo o canino, Permanente, fracturada por el orificio, quemada.  Pendiente.",20/6/97,12.1,6,,4.2,,0.22,,,
D-230,Ancon,70901,OP/4,T-51,"Capa 33, E9-36, N: 10-20 cm.",Agouti paca,"Incisivo de ""paca"", roto en el extremo proximal.",25/3/98,34.5,6,,4.4,,1.1,,,
D-231,Ancon,4232,U3/SU-3,,"CD-4, Nivel: 10-20 cm.",Agouti paca,"Incisivo de ""paca"", roto en el extremo proximal.",34159,17.4,6.2,,,,0.6,nara/blco,,
D-232,Ancon,74190,OP/4,T-51,"Capa 2, E9-29 N:30-40 cm.",Homo sapiens s,"DH. Canino izq. Max. Permanente, poco desgaste, raíz raido por ratón?",17/12/99,17.2,8.2,,8.1,,1.1,marfil,,
D-233,Ancon,74189,OP/4,T-51,"Capa 2, E9-58",Homo sapiens s,DH. Tercer molar izq. Man. Pendiente,17/12/99,20.3,12.3,,10.2,,2.1,marfil,incompleto,
D-234,Ancon,90931,OP/4,T-51,"E9-57, N:30-40cm.",sin identificar,Diente con raiz perforada,26/3/98,19.8,8.8,,7.2,,0.8,marfil,,
D-235,Ancon,8107,OP/7,,Conchero 20/21/22N-13/14E  N: 0-10 cm.,sin identificar,diente sin identificar,15/8/00,17.5,6,,4,,0.5,negro,Quemado,
D-236,Ancon,530,OP/6,,"Capa 2, L12-71, N: 10-20 cm.",Pristis,diente de Pristis,35896,76.7,14,,7,,7.1,gris/claro,Parcialmente quemado,
D-237,Ancon,588,OP/6,,"Capa 2, L12-44, N: 10-20 cm.",sin identificar,Diente no identificado.,35926,16.8,7.8,,5.7,,0.9,marfil,,
D-238,Ancon,3706,OP/7,,"Zona 10, 15E-13N, N:5-15 cm.",Canis familiaris,"colgante, colmillo perforado Max. izq.",36621,33.45,7.45,1.52,5.31,,1.1,marfil,completo,
