3,,19-Feb-93,475,,SU 5,2,20-40,Estrato superior,,Reptilia,,Iguanidae,,Iguana,,iguana,whole,,"vertebra, caudal",,1,1,1300,,,
3,,19-Feb-93,475,,SU 5,,,Estrato superior,,Reptilia,,Iguanidae,,Iguana,,iguana,whole,,vertebra,,1,1,400,,,
3,,20-Feb-93,511,,SU 5,,0-10,Estrato superior,,Reptilia,,Iguanidae,,Iguana,,iguana,medial,right,tibia,,1,1,800,,,
3,,19-Mar-93,1162,T-7,SU 1,,Muro 1,Estrato superior,,Reptilia,,Iguanidae,,Iguana,,iguana,fragment,right,pub is,,1,1,1400,,,
3,,4-May-93,2479,T-23,SU 1,,,Estrato superior,,Reptilia,,Iguanidae,,Iguana,,iguana,whole,right,femur,,1,1,1500,,,
3,,24-May-93,2983,,SU 3,13,,Estrato superior,,Reptilia,,Iguanidae,,Iguana,,iguana,medial,left,femur,,1,1,400,,,
3,,24-May-93,2986,,SU 3,13,No data,Estrato superior,,Reptilia,,Iguanidae,,Iguana,,iguana,distal,left,ulna,,1,1,1000,,,
3,,24-May-93,2986,,SU 3,13,No data,Estrato superior,,Reptilia,,Iguanidae,,Iguana,,iguana,medial,right,femur,,1,1,650,,,
3,,24-May-93,2986,,SU 3,13,No data,Estrato superior,,Reptilia,,Iguanidae,,Iguana,,iguana,,,metapodial,,1,1,1600,,,
3,,24-May-93,2986,,SU 3,13,No data,Estrato superior,,Reptilia,,Iguanidae,,Iguana,,iguana,,,phalanx,,1,1,650,,,
3,,24-May-93,2986,,SU 3,16,No data,Estrato superior,,Reptilia,,Iguanidae,,Iguana,,iguana,distal,,rib,,1,1,2000,,,
3,,24-May-93,2987,,SU 3,13,No data,Estrato superior,,Reptilia,,Iguanidae,,Iguana,,iguana,fragment,,vertebra,,1,1,1000,,,
3,,25-May-93,3001,,SU 3,13,No data,Estrato superior,,Reptilia,,Iguanidae,,Iguana,,iguana,distal,,metapodial,,1,1,1000,,,
3,,25-May-93,3001,,SU 3,13,No data,Estrato superior,,Reptilia,,Iguanidae,,Iguana,,iguana,,right,supra-angular,,1,1,1000,,,
3,,25-May-93,3001,,SU 3,13,No data,Estrato superior,,Reptilia,,Iguanidae,,Iguana,,iguana,dist,left,metapodial,,1,1,1500,,,
3,,25-May-93,3001,,SU 3,14,No data,Estrato superior,,Reptilia,,Iguanidae,,Iguana,,iguana,distal,left,fibula,,1,1,1700,,,
3,,26-May-93,3021,,SU 3,14,No data,Estrato superior,,Reptilia,,Iguanidae,,Iguana,,iguana,fragment,,"vertebra, caudak",,1,1,1700,,,
3,,26-May-93,3021,,SU 3,14,No data,Estrato superior,,Reptilia,,Iguanidae,,Iguana,,iguana,medial,left,femur,,1,1,1500,,,
3,,26-May-93,3021,,SU 3,14,No data,Estrato superior,,Reptilia,,Iguanidae,,Iguana,,iguana,whole,left,fibula,,1,1,1700,,,
3,,26-May-93,3021,,SU 3,14,No data,Estrato superior,,Reptilia,,Iguanidae,,Iguana,,iguana,whole,,vertebra,,1,1,1700,,,
3,,26-May-93,3021,,SU 3,9,No data,Estrato superior,,Reptilia,,Iguanidae,,Iguana,,iguana,whole,,vertebra,,1,1,1700,,,
3,,3034,3034,,SU 3,9,,Estrato superior,,Reptilia,,Iguanidae,,Iguana,,iguana,whole,,vertebra,,1,1,2000,,,
3,,3034,3034,,SU 3,9,,Estrato superior,,Reptilia,,Iguanidae,,Iguana,,iguana,whole,right,coracoid,,1,1,1700,,,
3,,3034,3034,,SU 3,9,,Estrato superior,,Reptilia,,Iguanidae,,Iguana,,iguana,whole,,phalanx,,1,1,1100,,,
3,,3034,3034,,SU 3,19,,Estrato superior,,Reptilia,,Iguanidae,,Iguana,,iguana,whole,,"phalanx, distal",,1,1,1700,,,
3,,27-May-93,3046,,SU 3,24,No data,Estrato superior,,Reptilia,,Iguanidae,,Iguana,,iguana,whole,,vertebra,,1,1,1700,,,
3,,27-May-93,3073,,SU 3,24,,Estrato superior,,Reptilia,,Iguanidae,,Iguana,,iguana,wholle,,"vertebra, caudal",,1,1,1500,,,
3,,27-May-93,3073,,SU 3,12,,Estrato superior,,Reptilia,,Iguanidae,,Iguana,,iguana,distal,left,femur,,1,1,1100,,,
3,,28-May-93,3093,,SU 3,12,No data,Estrato superior,,Reptilia,,Iguanidae,,Iguana,,iguana,whole,left,ischium,,1,1,1700,,,
3,,28-May-93,3093,,SU 3,12,No data,Estrato superior,,Reptilia,,Iguanidae,,Iguana,,iguana,whole,left,pubis,,1,1,1700,,,
3,,28-May-93,3093,,SU 3,7,No data,Estrato superior,,Reptilia,,Iguanidae,,Iguana,,iguana,fragment,,vertebra,,1,1,1700,,,
3,,28-May-93,3095,,SU 3,,No data,Estrato superior,,Reptilia,,Iguanidae,,Iguana,,iguana,medial,left,tibia,,1,1,1500,,,
3,,14-Jul-93,3832,Ampli. 1,SU 5,,,Estrato superior,,Reptilia,,Iguanidae,,Iguana,,iguana,whole,,vertebra,,1,1,700,,,
3,,14-Jul-93,3832,Ampli. 1,SU 5,,,Estrato superior,,Reptilia,,Iguanidae,,Iguana,,iguana,medial,right,femur,,1,1,700,,,
3,,14-Jul-93,3832,Ampli. 1,SU 5,,,Estrato superior,,Reptilia,,Iguanidae,,Iguana,,iguana,medial,right,humerus,,1,1,500,,,
3,,14-Jul-93,3832,Ampli. 1,SU 5,,,Estrato superior,,Reptilia,,Iguanidae,,Iguana,,iguana,whole,,metapodial,,1,1,400,,,
3,,14-Jul-93,3832,Ampli. 1,SU 5,,,Estrato superior,,Reptilia,,Iguanidae,,Iguana,,iguana,medial,right,femur,,1,1,600,,,
3,,14-Jul-93,3832,,SU 5,1,,Estrato superior,,Reptilia,,Iguanidae,,Iguana,,iguana,whole,,vertebra,,1,1,1500,,,
3,,19-Jul-94,7843,,SU 9,24,0-5,Estrato superior,,Reptilia,,Iguanidae,,Iguana,,iguana,whole,,phalanx,1,,1,1700,,,
3,,5-Sep-94,8496,T-77,SU 11,,0-10,Estrato superior,,Reptilia,,Iguanidae,,Iguana,,iguana,medial,right,fibula,,1,1,2000,,,
3,,10-Feb-93,200,,SU 1,17,,Estrato superior,,Reptilia,,Iguanidae,,,,,,,metapodial,,1,1,,,,
3,,10-Feb-93,200,,SU 1,10,,Estrato superior,,Reptilia,,Iguanidae,,,,,medial,,long bone,,2,2,,,,
3,,,358,,SU 4,,,Estrato superior,,Reptilia,,Iguanidae,,,,,medial,,long bone,,1,1,,,,
3,,26-May-93,3036,,SU 3,,No data,Estrato superior,,Reptilia,,Iguanidae,,,,,medial,,tibia,,1,1,,,,
3,,,1096,T-6,,,,Estrato superior,,Reptilia,,Kinosternidae,,Kinosternon,,scorpioides,wjole,right,"peripheral, 10",,1,1,300,,,
3,,26-May-93,3036,,SU 3,10,No data,Estrato superior,,Reptilia,,Kinosternidae,,Kinosternon,,scorpioides,whole,right,"peripheral, 1",,1,1,400,,,
3,,14-Jul-99,3833,,SU 5,10,,Estrato superior,,Reptilia,,Kinosternidae,,Kinosternon,,scorpioides,fragment,,nuchal,,1,1,400,,"whole through base of bone, H-695",
3,,,1107,,,,,Estrato superior (Maximo),,Aves,,Passeriformes,,,,,medial,right,humerus,,1,1,,,,
3,,19-Mar-93,1146,,SU 4,,10-20,Estrato superior (Maximo),,Aves,,,,,,,,,synsacrum,,1,1,,,,
3,,10-May-93,2613,,,4,,"Estrato superior, ampl. Este",,Aves,,Psittacidae,,Amazona,,,anterior,left,scapula,,1,1,350,,,
3,,10-May-93,2613,T-17,,,,"Estrato superior, ampl. Este",,Reptilia,,Iguanidae,,Iguana,,iguana,medial,left,humerus,,1,1,1200,,,
3,,12-May-93,2669,,SU-4,13,,"Estrato superior, ampl. Sur",,Mammalia,,Leporidae,,Sylvilagus,,brasiliensis,distal,right,tibia,,1,1,,,,
3,,12-May-93,2669,,SU-4,10,,"Estrato superior, ampl. Sur",,Mammalia,,Sciuridae,,Sciurus,,,whole,,vertebra,,1,1,,,,
3,,12-May-93,2669,,SU-4,,,"Estrato superior, ampl. Sur",,Reptilia,,Iguanidae,,Ctenosaura,,similis,whole,,vertebra,,1,1,300,,,
3,,,4744,T-19,,6,,"Estrato superior, ampliacion",,Mammalia,,Cervidae,,Odocoileus,,virginianus,,right,frontal,,1,1,,,,
3,,,4749,T-19,,6,,"Estrato superior, ampliacion",,Mammalia,,Cervidae,,Odocoileus,,virginianus,whole,,podial,,1,1,,,anatomy?,
3,,,4749,T-19,,15,,"Estrato superior, ampliacion",,Mammalia,,Cervidae,,Odocoileus,,virginianus,whole,,"phalanx, proximal",,1,1,,,adult,
3,,,4746,T-19,,3,,"Estrato superior, ampliacion",,Mammalia,,Dasypodidae,,Dasypus,,novemcinctus,distal,left,tibia,,1,1,,,,
3,,,4746,T-19,,15,,"Estrato superior, ampliacion",,Mammalia,,Dasypodidae,,Dasypus,,novemcinctus,whole,,"vertebra, thoracic",,1,1,,,juvenile?,
3,,,4746,,,,,"Estrato superior, ampliacion",,Mammalia,,Dasyproctidae,,Agouti,,paca,distal,right,humerus,,1,1,,,,
3,,20-Mar-93,1174,T-8,SU 1,,,"Estrato superior, muro",,Reptilia,,Iguanidae,,Iguana,,iguana,fragment,,vertebra,,1,1,1100,,,
3,,8-Jun-93,3228,,SU 1,,,"Estrato superior, Muro 1",,Mammalia,,Cervidae,,Odocoileus,,virginianus,medial,,mandible?,,1,1,,,,
3,,8-Jun-93,3228,,SU 1,2,,"Estrato superior, Muro 1",,Mammalia,,Cervidae,,Odocoileus,,virginianus,medial,left,ilium,,1,1,,,,
3,,8-Jun-93,3228,T-19,SU 1,,,"Estrato superior, Muro 1",,Mammalia,,Felidae,,Puma,,concolor,medtapodial,,,,1,1,,,tool,
3,,8-Jun-93,3228,,SU 1,,,"Estrato superior, Muro 1",,Mammalia,,,,,,,,,fragment,,3,3,,,probably deer,
3,,8-Jun-93,3229,,SU 1,15,,"Estrato superior, muro 6",,Mammalia,,Dasypodidae,,Dasypus,,novemcinctgus,distal,right,fibula,,1,1,,,,
3,,,3229,,SU 1,12,,"Estrato superior, muro 6",,Reptilia,,Iguanidae,,Iguana,,iguana,medial,left,femur,,1,1,1700,,,
3,,,3229,,SU 1,,,"Estrato superior, muro 6",,Reptilia,,Iguanidae,,Iguana,,iguana,an terior,,rib,,1,1,1300,,,
3,,17-May-93,1097,,SU 4,16,No data,"Estrato superior, Muro 7",,Mammalia,,Leporidae,,Sylvilagus,,brasiliensis,whole,left,calcaneum,,1,1,550,,,
3,,28-Mar-93,1371,,SU 3,20,,Estrato superior. Muro,,Reptilia,,Iguanidae,,Ctenosaura,,similis,whole,left,femur,,1,1,200,,,
3,,28-Mar-93,1371,,SU 3,,,Estrato superior. Muro,,Reptilia,,Iguanidae,,Ctenosaura,,similis,whole,right,ulna,,1,1,400,,,
3,,28-Mar-93,1371,,SU 3,16,,Estrato superior. Muro,,Reptilia,,Iguanidae,,Iguana,,iguana,medial,right,tibia,,1,1,600,,,
3,,28-Mar-93,1371,,SU 3,20,,Estrato superior. Muro,,Reptilia,,Kinosternidae,cf,Trachemys,,,fragment,,scapula?,,1,1,,,,
3,,28-Mar-93,1371,,SU 3,20,,Estrato superior. Muro,,Reptilia,,Kinosternidae,,Trachemys,,,,left,ulna,,1,1,2500,,,
3,,28-Mar-93,1371,,SU 3,,Muro 4,Estrato superior. Muro,,Reptilia,,Kinosternidae,,Trachemys,,,fragment,left,radius,,1,1,2000,,,
3,,29-Jul-94,8088,,SU 9,23,0-15,Estrato superior?,,Mammalia,,Canidae,,Canis,,,whole,left,"canine., lower",,1,1,,,D-296,
3,,,477,,,,,Estrato superior?,,Mammalia,,Didelphidae,,Didelphis,,marsuplialis,distal,right,radius,,1,1,,,,
3,,29-Jul-94,8088,,SU 9,,0-15,Estrato superior?,,Mammalia,,,,,,,fragment,,,,2,2,,,,
3,,,2987,,SU 3,14,,Estratu superior,,Mammalia,,,,,,,,,fragment,,2,2,,,,
3,,16-Feb-94,6170,T-53,,,,fondo del rasgo,,Mammalia,,Cervidae,,Odocoileus,,virginianus,medial,,rib,,1,1,,,rodent-gnawed,
3,,16-Feb-94,6170,T-53,,,,fondo del rasgo,,Mammalia,,Cervidae,,Odocoileus,,virginianus,medial,,rib,,1,1,,,,
3,,16-Feb-94,6174,T-53,,,,fondo del rasgo,,Mammalia,,Cervidae,,Odocoileus,,virginianus,fragment,,"vertebra, thoracic",,1,1,,,neural spine only,
3,,16-Feb-94,6174,T-53,,10,,fondo del rasgo,,Mammalia,,Cervidae,,Odocoileus,,virginianus,m edial,,rib,,1,1,,,,
3,,No date,No no.,T-68-B,,,,I-19,,Anura,,Bufonidae,,Bufo,,marinus,proximal,right,radius-ulna,,1,1,100,,,
3,,30-Mar-95,9808,RH-111,,,0-10,I-32. db 2,,Mammalia,,Cervidae,,Odocoileus,,virginianus,whole,,"phalanx, vertigial",,1,1,,,,
3,,30-Mar-95,9808,RH-111,,,0-10,I-32. db 2,,Mammalia,,,,,,,distal,,tibia,,1,1,,,v. young,
3,,30-Mar-95,9808,RH-111,,,0-10,I-32. db 2,,Reptilia,,KInosternidae,,Kinosternon,,scorpioides,whole,right,hyoplastron,,1,1,350,,,
3,,1-Sep-93,4111,T-19,SU 3,3,,Muro 4,,Mammalia,,Dasypodidae,,Dasypus,,novemcinctus,fragment,right,ischium,,1,1,,,,
3,,1-Sep-93,4111,,SU 3,,,Muro 4,,Reptilia,,Iguanidae,,Ctenosaura,,similis,whole,right,humerus,,1,1,200,,,
3,,1-Sep-93,4111,Muro 2,SU 3,12,,Muro 4,,Reptilia,,Iguanidae,,Ctenosaura,,similis,whole,,vertebra. Sacral,,1,1,450,,,
3,,1-Sep-93,4111,,SU 3,10,,Muro 4,,Reptilia,,Iguanidae,,Iguana,,iguana,whole,,"phalanx, medial",,1,1,1100,,,
3,,8-Sep-95,4252,T-19,SU-3,3,,Muro 5,,Mammalia,,Dasyproctidae,,Agouti,,paca,whole,,"vertebra, thoracic",,1,1,,,adult,
3,,,3877,,,,,Nivel inferior,,Reptilia,,Iguanidae,,Iguana,,iguana,whole,,metapodial,,1,1,1700,,in two pieces,
3,,,4771,T-19,,13,0-20,nivelacion,,Aves,,Columbidae,,Zenaida,,,anterior,right,scapula,,1,1,130,,check Z. asiatica,
3,,,4830,T-19,,,100-120,nivelacion,,Aves,,Icteridae,,Psaroclius,cf,decumanus,distal,right,tarsometatarsus,,1,1,300,,female id. DS,
3,,,2137,,,,,nivelacion,,Mammalia,,Leporidae,,Sylvilagus,,brasiliensis,distal epiphysis,right,femur,,1,1,,,,
3,,,4760,,,24,,Nivelacion,,Reptilia,,Iguanidae,,Ctenosaura,,similis,medial,left,femur,,1,1,450,,,
3,,30-Mar-94,6658,,SU 9,10,0-5,Nivelación,,Anura,,Bufonidae,,Bufo,,marinus,medial,right,tibio-fibula,,1,1,110,,,
3,,30-Mar-94,6658,,SU 9,10,0-5,Nivelación,,Anura,,Bufonidae,,Bufo,,marinus,medial,left,humerus,,1,1,110,,,
3,,30-Mar-94,6658,,SU 9,10,0-5,Nivelación,,Anura,,Bufonidae,,Bufo,,marinus,medial,left,femur,,1,1,110,,,
3,,30-Mar-94,6658,,SU 9,10,0-5,Nivelación,,Anura,,Bufonidae,,Bufo,,marinus,medial,left,tibio-fibula,,1,1,110,,,
3,,30-Mar-94,6658,,SU 9,10,0-5,Nivelación,,Anura,,Bufonidae,,Bufo,,marinus,medial,left,ilium,,1,1,110,,,
3,,30-Mar-94,6658,,SU 9,10,0-5,Nivelación,,Anura,,Bufonidae,,Bufo,,marinus,medial,right,ilium,,1,1,110,,in two pieces,
3,,30-Mar-94,6658,,SU 9,10,0-5,Nivelación,,Anura,,Bufonidae,,Bufo,,marinus,medial,right,femur,,1,1,110,,,
3,,4-Apr-94,6689,,SU 9,10,0-5,Nivelación,,Anura,,Bufonidae,,Bufo,,marinus,anterior,right,ilium,,1,1,large,,,
3,,4-Apr-94,6689,,SU 9,,0-5,Nivelación,,Anura,,Bufonidae,,Bufo,,marinus,medial,left,ilium,,1,1,400,,,
3,,7-Apr-94,6718,,SU 9,,0-5,Nivelación,,Aves,,Columbidae,cf,Zenaida,,asiatica,distal,right,carpometacarpus,,1,1,150,,MJ had L. verreauxi,
3,,,6631,,SU-8,,0-5,Nivelación,,Aves,,,,,,,medial,,long bone,,1,1,,,,
3,,4-Apr-94,6694,,SU 8,4,0-5,Nivelación,,Mammalia,,Bovidae,,Bos,,,fragment,,premolar,,1,1,,,,
3,,,1262,T-15,,,,Nivelación,,Mammalia,,Cervidae,,Odocoileus,,virginianus,whole,,"phalanx, m edial",,1,1,,,adult,
3,,26-Apr-93,2269,,SU 3?,9,,Nivelación,,Mammalia,,Cervidae,,Odocoileus,,virginianus,fragment,right,ischium,,1,1,,,,
3,,26-Apr-93,2269,,SU 3?,9,,Nivelación,,Mammalia,,Cervidae,,Odocoileus,,virginianus,fragment,right,ischium,,1,1,,,young,
3,,26-Apr-93,2269,,SU 3?,9,,Nivelación,,Mammalia,,Cervidae,,Odocoileus,,virginianus,medial,,rib,,1,1,,,,
3,,26-Apr-93,2269,,SU 3?,,,Nivelación,,Mammalia,,Cervidae,,Odocoileus,,virginianus,medial,,rib,,1,1,,,,
3,,7-Sep-93,4229,,3,21,10-20,Nivelación,,Mammalia,,Cervidae,,Odocoileus,,virginianus,whole,,sesamoid,,1,1,,,`,
3,,,4756,T-19,,6,,Nivelación,,Mammalia,,Cervidae,,Odocoileus,,virginianus,whole,,"phalanx, distal",,1,1,,,,
3,,,4762,T-19,,,0-10,Nivelación,,Mammalia,,Cervidae,,Odocoileus,,virginianus,distakl,left,tibia,,1,1,,,"epiphysis only, ikmmature",
3,,4-Apr-94,6689,,SU 9,,0-5,Nivelación,,Mammalia,,Cervidae,,Odocoileus,,virginianus,anterior,,rib,,1,1,,,,
3,,5-May-94,6855,T-60,SU 8,,0-5,Nivelación,,Mammalia,,Dasypodidae,,Dasypus,,novemcinctus,whole,,scute,,1,1,,,,
3,,4-Apr-94,6694,,SU 8,17,0-5,Nivelación,,Mammalia,,Felidae,,Puma,,concolor,whole,,distal digit 1,,1,1,,,,
3,,17-May-94,6923,T-77,SU-7,,0-5,Nivelación,,Mammalia,,Leporidae,,Sylvilagus,,brasiliensis,medial,left,innominate,,1,1,,,acaetabular fossa,
3,,17-May-94,6923,T-41B,SU-7,,0-5,Nivelación,,Mammalia,,Muridae,,,,,distal,left,femur,,1,1,,,"label has ""humerus""",
3,,30-Mar-94,6658,T-101,SU 9,,0-5,Nivelación,,Mammalia,,Sciuridae,,Sciurus,,variegatoides,,left,"molar 2, upper",,1,1,,,,
3,,7-Apr-94,6718,T-41,SU 9,,0-5,Nivelación,,Mammalia,,,,,,,,,fragment,1,11,12,,,,
3,,7-Sep-93,4229,,3,,10-20,Nivelación,,No data,,No data,,,,,medial,,long bone,,1,1,,,,
3,,2-Jun-94,7129,,SU 8,12,5-10,Nivelación,,Reptilia,,Chelonidae,,Chelonia,,,fragment,,peripheral,,1,1,,,,
3,,2-Jun-94,7129,,SU 8,6,5-10,Nivelación,,Reptilia,,Chelonidae,,Chelonia,,,fragment,,costal,,1,1,,,"other frags in ba, with above",
3,,17-Jun-94,7358,T-51,SU 11,,5-10,Nivelación,,Reptilia,,Chelonidae,,Chelonia,,agassizi,fragment,,costal,,1,1,,,,
3,,24-May-96,7012,T-41B,SU 9,,5-10,Nivelación,,Reptilia,,Chelonidae,,,,,fragment,,peripheral,,1,1,,,"in various pieces, probably same",
3,,16-May-94,6910,,SU 8,,5-10,Nivelación,,Reptilia,,Iguanidae,,Ctenosaura,,similis,whole,,vertebra,,1,1,200,,,
3,,,1142,,,21,,Nivelación,,Reptilia,,Iguanidae,,Iguana,,iguana,whole,,vertebra,,1,1,1000,,,
3,,2-Sep-93,4135,,SU 3,10,,Nivelación,,Reptilia,,Iguanidae,,Iguana,,iguana,medial,right,femur,,1,1,1500,,,
3,,2-Sep-93,4135,,SU 3,T-32,,Nivelación,,Reptilia,,Iguanidae,,Iguana,,iguana,proximal,,metap;odial,,1,1,1100,,,
3,,,4343,T-34,,,20-40,Nivelación,,Reptilia,,Iguanidae,,Iguana,,iguana,proximal,right,humerus,,1,1,600,,,
3,,12-May-94,6876,,SU 8,11,0-5,Nivelación,,Reptilia,,Iguanidae,,Iguana,,iguana,fragment,right,maxilla,,1,1,900,,,
3,,13-May-95,6885,T-42,SU 8,,5-10,Nivelación,,Reptilia,,Iguanidae,,Iguana,,iguana,whole,,vertebra,,1,1,1400,,,
3,,23-May-94,6989,,SU 8,5,5-10,Nivelación,,Reptilia,,Iguanidae,,Iguana,,iguana,whole,,phalanx,,1,1,1700,,,
3,,23-May-94,6989,T-42,SU 8,,5-10,Nivelación,,Reptilia,,Iguanidae,,Iguana,,iguana,whole,left,humerus,,1,1,500,,,
3,,9-Sep-94,8556,T-77,SU-8,,15-Oct,Nivelación,,Reptilia,,Iguanidae,,Iguana,,iguana,anterior,,rib,,1,1,1000,,,
3,,,6921,,SU 7,,0-5,Nivelación,,Reptilia,,Iguanidae,,,,,fragment,,long bone,,2,2,,,,
3,,4-Apr-94,6689,,SU 9,25,0-5,Nivelación,,Reptilia,,Kinosternidae,,KInosternon,,scorpioides,whole,right,"peripheral, 4",,1,1,350,,,
3,,5-May-94,6833,,SU 8,10,0-5,"Nivelación, sector Este",,Reptilia,,Iguanidae,,,,,fragment,,metapodial,,1,1,,,,
3,,18-Jan-95,9343,T-77,,,,Pared Sur,,Anura,,Bufonidae,,Bufo,,marinus,proximal,right,humerus,,1,1,130,,burnt,
3,,,8411,T-49,,,,pared Sur,,Aves,,Psittacidae,,Amazona,,,distal,right,ulna,,1,1,320,,,
3,,,8411,T-49,,,,pared Sur,,Mammalia,,Cervidae,,Odocoileus,,virginianus,anterior,left,scapula,,1,1,,,adult,
3,,,8411,T-49,,,,pared Sur,,Mammalia,,Cervidae,,Odocoileus,,virginianus,proximal,,"phalanx, distal",1,,1,,,,
3,,,8411,T-77,,,,pared Sur,,Mammalia,,Cervidae,,Odocoileus,,virginianus,,right,ulna,1,,1,,,,
3,,,8411,T-77,,,,pared Sur,,Mammalia,,Heteromyidae,,Liomys,,,whole,left,femur,,1,1,40,,distal epiphysis unfused,
3,,,8411,T-77,,,,pared Sur,,Reptilia,,Iguanidae,,Iguana,,iguana,proximal,right,tibia,,1,1,2000,,,
3,"1/8""",9-May-95,9909,RH-111,8 y 11,,40-50,"Parte amarilla, sc. Central",,Anura,,Bufonidae,,Bufo,,marinus,medial,right,tibio-fibula,,1,1,100,,,
3,"1/8""",9-May-95,9909,,8 y 11,,40-50,"Parte amarilla, sc. Central",,Mammalia,,Cervidae,,Odocoileus,,virginianus,distakl,left,ulna,,1,1,,,epiphysis only,
3,"1/8""",9-May-95,9909,RH-111,8 y 11,,40-50,"Parte amarilla, sc. Central",,Reptilia,,Iguanidae,,Iguana,,iguana,distal,right,fibula,,1,1,1500,,,
3,"1/8""",9-May-95,9909,,8 y 11,,40-50,"Parte amarilla, sc. Central",,Reptilia,,Iguanidae,,Iguana,,iguana,fragment,,"vertebra, caudal",,1,1,1300,,,
3,"1/8""",9-May-95,9909,,8 y 11,,40-50,"Parte amarilla, sc. Central",,Reptilia,,Kinosternidae,,Kinosternon,,scorpioides,,,neural,,1,1,150,,,
3,"1/8""",10-May-95,9940,RH-111,,,70-80,Parte final,,Anura,,Leptodactylidae,,Leptodactylus,,insularum,distal,right,femur,,1,1,100,,,
3,"1/8""",10-May-95,9940,,,,70-80,Parte final,,Mammalia,,Cervidae,,Odocoileus,,virginianus,,left,pubis,,1,1,,,young,
3,"1/8""",10-May-95,9940,RH-111,,,70-80,Parte final,,Reptilia,,Iguanidae,,Ctenosaura,,similis,fragment,right,dentary,,1,1,250,,,
3,"1/8""",10-May-95,9940,,,,70-80,Parte final,,Reptilia,,Iguanidae,,Ctenosaura,,similis,whole,left,tibia,,1,1,400,,,
3,,,2527,T-23,,,,Ralleno compacto,,Mammalia,,Cervidae,,Odocoileus,,virginianus,distal,,"phalanx, medial",,1,1,,,,
3,,,2541,T-15,,,,Rellecno compacto inferior,,Mammalia,,Cervidae,,Odocoileus,,virginianus,whole,,"phalanx, medial",,1,1,,,adult,
3,,No date,,T-94,,,,relleno,,Aves,,Cathartidae,,Coragyps,,atratus,anterior,right,scapula,,1,1,,,,
3,,No date,,T-94,r,,,relleno,,Aves,,Scolopacidae,,Calidris,,melanotos,whole,right,tibiotarsus,,1,1,80,,,
3,,22-Aug-96,8401,T-77,SU-7,,,Relleno compacto,,Mammalia,,Muridae,,Zygodontomys,,,whole,right,humerus,1,,1,20,,,
3,,12-Aug-94,8334,T-51,SU 7,,,Relleno compacto,,Reptilia,,Chelonidae,,,,,fragment,,costal,,1,1,,,,
3,,5-May-93,2515,,,,,"Relleno compacto, pared O",,Mammalia,,Dasyproctidae,,Agouti,,paca,whole,right,"molar 1, lower",,1,1,,,,
3,,5-May-93,2515,,,,,"Relleno compacto, pared O",,Reptilia,,Iguanidae,,Iguana,,iguana,proximal,,phalanx,1,,1,1100,,,
3,,15-Sep-94,8645,,SU-8,21,15-20,Relleno de la urna,,Mammalia,,,,,,,,,anatomy uncertain,,1,1,,,,
3,,21-May-93,2963,PH 88,,,,Relleno inferior,,Aves,,Anatidae,,Cairina,,moschata,whole,,phalanx,,1,1,1200,0.38,"""domestic""",DS
3,,4-Nov-94,No data,T-86,,,30-40,Relleno suave,,Anura,,Leptodactylidae,,Leptodactylus,,insularum,whole,right,tibio-fibula,,1,1,10,,,
3,,,1984,,,12,,Relleno suave,,Reptilia,,Iguanidae,,Iguana,,iguana,whole,,metapoldial,,1,1,200,,,
3,,,2551,T-23,,2,,Relleno sub-compacto,,Mammalia,,Cervidae,,Odocoileus,,virginianus,fragment,right,mandible,,1,1,,,ascending ramus only,
3,,,6786,T-49,,,,Sector E,,Mammalia,,Muridae,,Oryzomys,,"""talamancae""",distal,right,tibia,,1,1,60,,,
3,,15-Apr-94,6786,T-42,,,20-30,sector Este,,Anura,,Leptodactylidae,,Leptodactylus,,insularum,distal,left,femur,,1,1,20,,,
3,,15-Apr-94,6786,T-42,,,20-30,sector Este,,Anura,,Leptodactylidae,,Leptodactylus,,insularum,distal,left,femur,,1,1,15,,,
3,,15-Apr-94,6786,T-42,,,20-30,sector Este,,Anura,,Leptodactylidae,,Leptodactylus,,insularum,distal,right,tibio-fibula,,1,1,20,,,
3,,15-Apr-94,6786,T-42,,,20-30,sector Este,,Anura,,Leptodactylidae,,Leptodactylus,,insularum,distal,right,femur,,1,1,20,,,
3,,15-Apr-94,6786,T-42,,,20-30,sector Este,,Chiroptera,,,,,,,medial,,radius,,1,1,10,,,
3,,15-Apr-94,6786,,,3,20-30,sector Este,,Mammalia,,Heteromyidae,,Liomys,,adspersus,,left,humerus,,1,1,50,,,
3,,15-Apr-94,6786,,,,20-30,sector Este,,Mammalia,,Muridae,,Zygodontomys,,,whole,left,dentary,,1,1,50,,,
3,,6-Dec-94,9124,,9,4,,sector noreste,,No data,,No data,,,,,,,,,,,,,,
3,,17-May-93,2786,T-17,,,,Sobre relleno,,Reptilia,,Iguanidae,,Iguana,,iguana,distal,right,radius,,1,1,1600,,,
3,,17-May-93,2786,,,,,Sobre relleno,,Reptilia,,Iguanidae,,Iguana,,iguana,anterior,,rib,,1,1,1200,,,
Op.,SieveDate,Date,Cat.no.,Feature,Division,Square,Depth,Stratigraphy,,Order/sub-order,,Family,,Genus,,species,State,L-R,anatomy,Burnt,Unburnt,Total,EBM,Wt. ,,
3,,,1100,,,22,,strato superior,,Aves,,,,,,,,,fragment,,8,8,,,,
